4033	90	34	1
4033	5422	34	-1
4111	90	34	1
4111	7607	34	-1
4125	90	34	1
4125	2023	34	-1
4160	90	34	1
4160	5422	34	-1
4266	90	34	1
4266	7607	34	-1
4427	90	34	1
4427	7607	34	-1
4530	90	34	1
4530	2023	34	-1
4681	90	34	1
4681	2023	34	-1
4695	90	34	1
4695	924	34	-1
4929	90	34	1
4929	5422	34	-1
5031	90	34	1
5031	924	34	-1
5099	90	34	1
5099	5422	34	-1
5127	90	34	1
5127	924	34	-1
5145	90	34	1
5145	11998	34	-1
5260	90	34	1
5260	924	34	-1
5354	90	34	1
5354	924	34	-1
5478	90	34	1
5478	2023	34	-1
5520	90	34	1
5520	5422	34	-1
5563	90	34	1
5563	11998	34	-1
5651	90	34	1
5651	10391	34	-1
5654	90	34	1
5654	5422	34	-1
5716	2023	34	1
5716	10391	34	-1
5772	90	34	1
5772	5422	34	-1
5818	90	34	1
5818	11998	34	-1
5821	90	34	1
5821	5422	34	-1
5861	90	34	1
5861	5422	34	-1
5872	90	34	1
5872	7607	34	-1
5900	90	34	1
5900	2023	34	-1
6016	90	34	1
6016	924	34	-1
6109	90	34	1
6109	2023	34	-1
6147	90	34	1
6147	2023	34	-1
6170	90	34	1
6170	7607	34	-1
6232	90	34	1
6232	11998	34	-1
6242	90	34	1
6242	10391	34	-1
6255	90	34	1
6255	924	34	-1
6278	90	34	1
6278	10391	34	-1
6325	90	34	1
6325	5422	34	-1
6340	90	34	1
6340	11998	34	-1
6442	90	34	1
6442	7607	34	-1
6466	90	34	1
6466	11998	34	-1
6472	90	34	1
6472	2023	34	-1
6482	90	34	1
6482	11998	34	-1
6619	90	34	1
6619	10391	34	-1
6652	90	34	1
6652	5422	34	-1
6869	90	34	1
6869	5422	34	-1
6914	90	34	1
6914	11998	34	-1
7003	90	34	1
7003	5422	34	-1
7034	90	34	1
7034	5422	34	-1
7040	90	34	1
7040	10391	34	-1
7093	90	34	1
7093	11998	34	-1
7304	90	34	1
7304	10391	34	-1
7365	90	34	1
7365	10391	34	-1
7376	90	34	1
7376	2023	34	-1
7400	5422	34	1
7400	924	34	-1
7443	90	34	1
7443	10391	34	-1
7446	90	34	1
7446	11998	34	-1
7461	90	34	1
7461	10391	34	-1
7520	90	34	1
7520	11998	34	-1
7526	90	34	1
7526	2023	34	-1
7597	90	34	1
7597	11998	34	-1
7720	90	34	1
7720	11998	34	-1
8157	90	34	1
8157	924	34	-1
8276	90	34	1
8276	5422	34	-1
8299	90	34	1
8299	7607	34	-1
8409	90	34	1
8409	11998	34	-1
8513	90	34	1
8513	5422	34	-1
8586	90	34	1
8586	5422	34	-1
8703	924	34	1
8703	11998	34	-1
8848	90	34	1
8848	11998	34	-1
8918	90	34	1
8918	7607	34	-1
9143	90	34	1
9143	5422	34	-1
9197	90	34	1
9197	10391	34	-1
9215	90	34	1
9215	7607	34	-1
9329	90	34	1
9329	924	34	-1
9332	90	34	1
9332	11998	34	-1
9519	90	34	1
9519	10391	34	-1
9696	90	34	1
9696	11998	34	-1
9711	90	34	1
9711	5422	34	-1
9978	90	34	1
9978	924	34	-1
10121	90	34	1
10121	11998	34	-1
10172	90	34	1
10172	924	34	-1
10307	90	34	1
10307	11998	34	-1
10546	90	34	1
10546	2023	34	-1
10619	90	34	1
10619	10391	34	-1
10926	90	34	1
10926	924	34	-1
10993	90	34	1
10993	924	34	-1
11697	90	34	1
11697	11998	34	-1
12112	90	34	1
12112	924	34	-1
12365	90	34	1
12365	11998	34	-1
12681	90	34	1
12681	924	34	-1
13601	90	34	1
13601	924	34	-1
94	226	35	1
94	854	35	-1
94	611	35	1
94	961	35	-1
471	95	35	1
471	14103	35	-1
471	794	35	1
471	3217	35	-1
471	5302	35	1
471	3217	35	-1
472	7125	35	1
472	9781	35	-1
513	3840	35	1
513	10261	35	-1
513	4331	35	1
513	11842	35	-1
513	4353	35	1
513	7188	35	-1
513	6243	35	1
513	1694	35	-1
513	7125	35	1
513	7188	35	-1
610	1044	35	1
610	2737	35	-1
610	3554	35	1
610	1577	35	-1
610	4485	35	1
610	961	35	-1
688	3554	35	1
688	3217	35	-1
688	3840	35	1
688	11842	35	-1
688	4485	35	1
688	12986	35	-1
688	5949	35	1
688	9089	35	-1
786	582	35	1
786	9089	35	-1
786	1695	35	1
786	13846	35	-1
786	4353	35	1
786	9030	35	-1
786	6778	35	1
786	14103	35	-1
786	12545	35	1
786	3217	35	-1
857	2474	35	1
857	2792	35	-1
857	3840	35	1
857	854	35	-1
857	4331	35	1
857	3217	35	-1
857	5949	35	1
857	3514	35	-1
857	6778	35	1
857	854	35	-1
960	2035	35	1
960	9030	35	-1
1550	3408	35	1
1550	787	35	-1
1624	961	35	1
1624	611	35	-1
1624	1044	35	1
1624	11842	35	-1
1624	1161	35	1
1624	95	35	-1
1624	6778	35	1
1624	3514	35	-1
1624	7125	35	1
1624	611	35	-1
1805	6615	35	1
1805	2840	35	-1
1805	6778	35	1
1805	13846	35	-1
2473	324	35	1
2473	9030	35	-1
2617	5949	35	1
2617	14103	35	-1
3206	4485	35	1
3206	10261	35	-1
3282	580	35	1
3282	10261	35	-1
3282	773	35	1
3282	9089	35	-1
3282	854	35	1
3282	3217	35	-1
3282	4331	35	1
3282	2737	35	-1
3407	2474	35	1
3407	794	35	-1
3407	2792	35	1
3407	1694	35	-1
3407	3643	35	1
3407	2388	35	-1
3407	3796	35	1
3407	3217	35	-1
3407	7238	35	1
3407	5302	35	-1
3502	1562	35	1
3502	3643	35	-1
4461	2589	35	1
4461	7188	35	-1
4518	3514	35	1
4518	3840	35	-1
4518	3796	35	1
4518	3932	35	-1
4518	7125	35	1
4518	6243	35	-1
4552	1577	35	1
4552	4507	35	-1
4552	2732	35	1
4552	2388	35	-1
4733	3408	35	1
4733	2527	35	-1
4733	3796	35	1
4733	2527	35	-1
4734	1562	35	1
4734	12986	35	-1
4734	3643	35	1
4734	1577	35	-1
4734	4353	35	1
4734	11259	35	-1
4734	4489	35	1
4734	10261	35	-1
4979	855	35	1
4979	787	35	-1
4979	1234	35	1
4979	5302	35	-1
4979	3514	35	1
4979	1694	35	-1
4979	3643	35	1
4979	9030	35	-1
4979	3796	35	1
4979	1694	35	-1
4979	4489	35	1
4979	1044	35	-1
4983	611	35	1
4983	6243	35	-1
4983	3514	35	1
4983	11259	35	-1
5066	794	35	1
5066	7188	35	-1
5066	1835	35	1
5066	3554	35	-1
5745	95	35	1
5745	1161	35	-1
5745	2589	35	1
5745	12986	35	-1
5745	3643	35	1
5745	1577	35	-1
5745	6615	35	1
5745	1695	35	-1
6432	3408	35	1
6432	2737	35	-1
6432	3643	35	1
6432	13846	35	-1
6432	3796	35	1
6432	9089	35	-1
6448	95	35	1
6448	9781	35	-1
6448	854	35	1
6448	9781	35	-1
6448	1234	35	1
6448	9781	35	-1
6448	1806	35	1
6448	11842	35	-1
6448	2474	35	1
6448	13846	35	-1
6448	3373	35	1
6448	3217	35	-1
6448	4331	35	1
6448	9781	35	-1
6463	5949	35	1
6463	1234	35	-1
6653	1806	35	1
6653	2792	35	-1
6653	2388	35	1
6653	10261	35	-1
6653	2527	35	1
6653	11259	35	-1
6653	2732	35	1
6653	6615	35	-1
6653	3373	35	1
6653	10261	35	-1
6653	3408	35	1
6653	7188	35	-1
7434	1806	35	1
7434	324	35	-1
7435	7238	35	1
7435	2732	35	-1
7633	1234	35	1
7633	794	35	-1
7633	1806	35	1
7633	13846	35	-1
7633	3408	35	1
7633	11259	35	-1
7663	226	35	1
7663	7188	35	-1
7663	1551	35	1
7663	3217	35	-1
7663	3373	35	1
7663	11259	35	-1
7663	3514	35	1
7663	854	35	-1
7692	1562	35	1
7692	5302	35	-1
7692	3643	35	1
7692	2035	35	-1
7692	7125	35	1
7692	2527	35	-1
9135	1806	35	1
9135	2035	35	-1
9135	3408	35	1
9135	5302	35	-1
9420	611	35	1
9420	854	35	-1
10009	95	35	1
10009	2732	35	-1
10009	1695	35	1
10009	794	35	-1
10009	6778	35	1
10009	580	35	-1
10355	1234	35	1
10355	1044	35	-1
10859	7125	35	1
10859	1577	35	-1
10906	1694	35	1
10906	6778	35	-1
10906	9030	35	1
10906	4485	35	-1
10907	9089	35	1
10907	855	35	-1
10907	10261	35	1
10907	3643	35	-1
96	2340	36	1
96	2826	36	-1
98	190	37	1
98	14179	37	-1
98	274	37	1
98	7726	37	-1
98	301	37	1
98	6778	37	-1
98	382	37	1
98	3898	37	-1
98	1260	37	1
98	7527	37	-1
98	1379	37	1
98	7812	37	-1
98	2794	37	1
98	11328	37	-1
98	2978	37	1
98	12632	37	-1
98	3464	37	1
98	7529	37	-1
98	6159	37	1
98	13616	37	-1
98	6547	37	1
98	4532	37	-1
98	6755	37	1
98	11631	37	-1
98	8139	37	1
98	9431	37	-1
98	10168	37	1
98	10813	37	-1
98	11491	37	1
98	1080	37	-1
98	11589	37	1
98	373	37	-1
169	3100	37	1
169	8677	37	-1
169	9534	37	1
169	9485	37	-1
236	1058	37	1
236	10775	37	-1
236	1280	37	1
236	12592	37	-1
236	1361	37	1
236	3573	37	-1
236	2015	37	1
236	6672	37	-1
236	3590	37	1
236	13924	37	-1
236	6411	37	1
236	2033	37	-1
236	8312	37	1
236	14179	37	-1
236	8754	37	1
236	7125	37	-1
236	9174	37	1
236	8464	37	-1
236	9178	37	1
236	11378	37	-1
236	10167	37	1
236	3474	37	-1
740	324	37	1
740	13168	37	-1
740	1551	37	1
740	6489	37	-1
740	1577	37	1
740	1164	37	-1
740	2474	37	1
740	99	37	-1
740	2589	37	1
740	3808	37	-1
740	2737	37	1
740	2667	37	-1
740	3796	37	1
740	10327	37	-1
740	3840	37	1
740	5976	37	-1
740	6228	37	1
740	6489	37	-1
740	6281	37	1
740	9204	37	-1
740	9095	37	1
740	2770	37	-1
740	9178	37	1
740	11939	37	-1
740	9960	37	1
740	8339	37	-1
740	12882	37	1
740	7080	37	-1
740	12910	37	1
740	8500	37	-1
1014	518	37	1
1014	1234	37	-1
1014	1065	37	1
1014	9002	37	-1
1014	2033	37	1
1014	12239	37	-1
1014	3120	37	1
1014	5001	37	-1
1014	4706	37	1
1014	8970	37	-1
1014	4965	37	1
1014	3686	37	-1
1014	6175	37	1
1014	10167	37	-1
1014	6423	37	1
1014	68	37	-1
1014	6489	37	1
1014	9901	37	-1
1014	11606	37	1
1014	6093	37	-1
1014	12836	37	1
1014	1164	37	-1
1014	13104	37	1
1014	961	37	-1
1014	13666	37	1
1014	6547	37	-1
2132	1806	37	1
2132	8139	37	-1
2873	56	37	1
2873	12037	37	-1
2873	274	37	1
2873	2879	37	-1
2873	382	37	1
2873	14015	37	-1
2873	1412	37	1
2873	2780	37	-1
3694	3514	37	1
3694	1837	37	-1
3694	3643	37	1
3694	11880	37	-1
4889	5184	37	1
4889	1161	37	-1
6592	787	37	1
6592	27	37	-1
6592	853	37	1
6592	10243	37	-1
6592	1022	37	1
6592	607	37	-1
6592	12017	37	1
6592	9277	37	-1
9811	95	37	1
9811	6219	37	-1
9811	580	37	1
9811	1682	37	-1
9836	2091	37	1
9836	4489	37	-1
9836	9047	37	1
9836	5349	37	-1
10242	105	37	1
10242	12836	37	-1
10242	1043	37	1
10242	10965	37	-1
10242	2590	37	1
10242	2770	37	-1
10242	3618	37	1
10242	1340	37	-1
10242	3711	37	1
10242	10697	37	-1
10242	8906	37	1
10242	2607	37	-1
10242	9737	37	1
10242	13432	37	-1
10242	11647	37	1
10242	13432	37	-1
10242	13808	37	1
10242	2600	37	-1
11339	1928	37	1
11339	9476	37	-1
12020	324	37	1
12020	5406	37	-1
12172	274	37	1
12172	4331	37	-1
12490	478	37	1
12490	930	37	-1
12490	853	37	1
12490	592	37	-1
12490	5349	37	1
12490	993	37	-1
14010	2121	37	1
14010	75	37	-1
14010	7199	37	1
14010	7125	37	-1
14010	11842	37	1
14010	2806	37	-1
80	6861	38	1
80	6482	38	-1
186	9080	38	1
186	3138	38	-1
255	11822	38	1
255	10449	38	-1
360	4594	38	1
360	3335	38	-1
410	1132	38	1
410	6109	38	-1
410	2724	38	1
410	699	38	-1
427	292	38	1
427	12900	38	-1
641	4721	38	1
641	7901	38	-1
716	2270	38	1
716	1201	38	-1
750	4452	38	1
750	1542	38	-1
767	5145	38	1
767	1683	38	-1
775	9807	38	1
775	3900	38	-1
801	9259	38	1
801	4616	38	-1
832	3430	38	1
832	5993	38	-1
928	2603	38	1
928	3562	38	-1
1104	2920	38	1
1104	3042	38	-1
1106	8077	38	1
1106	6160	38	-1
1114	10331	38	1
1114	785	38	-1
1153	9259	38	1
1153	4865	38	-1
1176	9506	38	1
1176	780	38	-1
1218	4660	38	1
1218	1441	38	-1
1266	4551	38	1
1266	338	38	-1
1353	7392	38	1
1353	1607	38	-1
1357	2637	38	1
1357	2378	38	-1
1422	290	38	1
1422	8873	38	-1
1442	2268	38	1
1442	5753	38	-1
1538	500	38	1
1538	9699	38	-1
1656	8894	38	1
1656	5966	38	-1
1917	3950	38	1
1917	3785	38	-1
1917	4272	38	1
1917	5873	38	-1
1938	525	38	1
1938	5805	38	-1
2025	4542	38	1
2025	6311	38	-1
2025	7488	38	1
2025	9994	38	-1
2025	7614	38	1
2025	5088	38	-1
2147	2886	38	1
2147	11830	38	-1
2257	1815	38	1
2257	5375	38	-1
2298	5478	38	1
2298	5843	38	-1
2299	357	38	1
2299	11697	38	-1
2299	1608	38	1
2299	3252	38	-1
2316	4551	38	1
2316	7222	38	-1
2327	1815	38	1
2327	7443	38	-1
2332	4611	38	1
2332	989	38	-1
2339	6619	38	1
2339	7208	38	-1
2559	11065	38	1
2559	8442	38	-1
2598	4319	38	1
2598	3252	38	-1
2643	10312	38	1
2643	666	38	-1
2793	1399	38	1
2793	7377	38	-1
3018	228	38	1
3018	5551	38	-1
3032	8293	38	1
3032	1531	38	-1
3043	1580	38	1
3043	2352	38	-1
3118	7485	38	1
3118	6265	38	-1
3261	3044	38	1
3261	2931	38	-1
3261	4033	38	1
3261	9351	38	-1
3278	315	38	1
3278	8294	38	-1
3320	6204	38	1
3320	1349	38	-1
3445	5288	38	1
3445	3308	38	-1
3525	2296	38	1
3525	14401	38	-1
3544	3349	38	1
3544	6204	38	-1
3603	6063	38	1
3603	10752	38	-1
3614	7056	38	1
3614	3782	38	-1
3655	525	38	1
3655	2425	38	-1
3743	3138	38	1
3743	5282	38	-1
3755	5724	38	1
3755	6097	38	-1
3902	10523	38	1
3902	7660	38	-1
3949	3335	38	1
3949	6619	38	-1
4012	9832	38	1
4012	5952	38	-1
4100	7231	38	1
4100	10066	38	-1
4141	228	38	1
4141	9351	38	-1
4513	6439	38	1
4513	1959	38	-1
4735	11834	38	1
4735	8861	38	-1
4968	7003	38	1
4968	1959	38	-1
5016	12396	38	1
5016	10544	38	-1
5181	1900	38	1
5181	10782	38	-1
5326	5532	38	1
5326	9987	38	-1
5379	1201	38	1
5379	7600	38	-1
5379	1900	38	1
5379	9367	38	-1
5379	3681	38	1
5379	5794	38	-1
5379	5731	38	1
5379	4744	38	-1
5455	6204	38	1
5455	4379	38	-1
5513	4111	38	1
5513	3488	38	-1
5537	6063	38	1
5537	3291	38	-1
5564	2111	38	1
5564	895	38	-1
5649	6204	38	1
5649	2499	38	-1
5786	3265	38	1
5786	8334	38	-1
6005	3075	38	1
6005	4870	38	-1
6036	2071	38	1
6036	3852	38	-1
6081	364	38	1
6081	1431	38	-1
6091	357	38	1
6091	4865	38	-1
6091	5802	38	1
6091	239	38	-1
6290	2296	38	1
6290	843	38	-1
6306	3277	38	1
6306	4741	38	-1
6385	6336	38	1
6385	9332	38	-1
6398	3075	38	1
6398	2318	38	-1
6485	6836	38	1
6485	1203	38	-1
6511	228	38	1
6511	6170	38	-1
6545	6061	38	1
6545	4917	38	-1
6671	4370	38	1
6671	7391	38	-1
6682	1641	38	1
6682	1615	38	-1
6944	228	38	1
6944	3852	38	-1
7104	1397	38	1
7104	10448	38	-1
7147	500	38	1
7147	76	38	-1
7303	2296	38	1
7303	5747	38	-1
7318	6061	38	1
7318	4614	38	-1
7460	1425	38	1
7460	5532	38	-1
7460	3621	38	1
7460	1041	38	-1
7591	63	38	1
7591	8735	38	-1
7700	6204	38	1
7700	4341	38	-1
8007	7566	38	1
8007	6983	38	-1
8120	3519	38	1
8120	10459	38	-1
8131	5113	38	1
8131	9506	38	-1
8814	5818	38	1
8814	426	38	-1
8870	3214	38	1
8870	2603	38	-1
8875	228	38	1
8875	5731	38	-1
9110	6399	38	1
9110	2908	38	-1
9418	8252	38	1
9418	669	38	-1
9593	10152	38	1
9593	846	38	-1
9604	1743	38	1
9604	2829	38	-1
9933	1641	38	1
9933	8430	38	-1
10306	1947	38	1
10306	5800	38	-1
10334	26	38	1
10334	10112	38	-1
10412	9798	38	1
10412	4956	38	-1
11154	8344	38	1
11154	753	38	-1
11481	2931	38	1
11481	8116	38	-1
11525	8252	38	1
11525	7485	38	-1
11727	4600	38	1
11727	8270	38	-1
12095	4236	38	1
12095	370	38	-1
12427	8162	38	1
12427	9098	38	-1
12526	2480	38	1
12526	5240	38	-1
12808	3872	38	1
12808	1959	38	-1
12911	11822	38	1
12911	2480	38	-1
13210	6061	38	1
13210	699	38	-1
13253	11316	38	1
13253	8365	38	-1
253	592	39	1
253	5103	39	-1
621	150	39	1
621	8637	39	-1
634	540	39	1
634	7186	39	-1
754	954	39	1
754	249	39	-1
979	43	39	1
979	12031	39	-1
1030	5304	39	1
1030	4896	39	-1
1423	1327	39	1
1423	5686	39	-1
1644	12924	39	1
1644	12972	39	-1
1920	105	39	1
1920	3020	39	-1
2061	1327	39	1
2061	10705	39	-1
2171	3050	39	1
2171	226	39	-1
2559	1327	39	1
2559	11069	39	-1
3065	2055	39	1
3065	13048	39	-1
3507	1327	39	1
3507	10717	39	-1
3605	9760	39	1
3605	7089	39	-1
3692	8729	39	1
3692	3361	39	-1
4056	150	39	1
4056	14221	39	-1
4303	150	39	1
4303	12114	39	-1
4505	10717	39	1
4505	9050	39	-1
4676	1327	39	1
4676	592	39	-1
4828	10813	39	1
4828	6707	39	-1
4829	105	39	1
4829	11927	39	-1
4878	592	39	1
4878	2410	39	-1
5211	10717	39	1
5211	866	39	-1
5295	7132	39	1
5295	14221	39	-1
5339	4358	39	1
5339	2388	39	-1
5482	540	39	1
5482	3885	39	-1
5540	13164	39	1
5540	5686	39	-1
6462	1235	39	1
6462	4618	39	-1
6527	1327	39	1
6527	4464	39	-1
6903	7489	39	1
6903	8761	39	-1
7069	2225	39	1
7069	10789	39	-1
7279	705	39	1
7279	13535	39	-1
7479	7089	39	1
7479	2376	39	-1
7651	6707	39	1
7651	11069	39	-1
7973	4621	39	1
7973	11425	39	-1
8121	1327	39	1
8121	8016	39	-1
8199	10327	39	1
8199	3020	39	-1
8251	11317	39	1
8251	1327	39	-1
8292	6679	39	1
8292	2443	39	-1
8427	14159	39	1
8427	4764	39	-1
8897	13931	39	1
8897	6872	39	-1
9076	1327	39	1
9076	14287	39	-1
9082	105	39	1
9082	3809	39	-1
9142	150	39	1
9142	9050	39	-1
9199	6904	39	1
9199	7004	39	-1
9227	10213	39	1
9227	13268	39	-1
9428	7605	39	1
9428	8831	39	-1
9493	592	39	1
9493	11048	39	-1
9555	1327	39	1
9555	8451	39	-1
9872	120	39	1
9872	10213	39	-1
9937	10015	39	1
9937	9581	39	-1
10216	7457	39	1
10216	11647	39	-1
10258	540	39	1
10258	12972	39	-1
10271	1327	39	1
10271	1652	39	-1
10326	6680	39	1
10326	11604	39	-1
10973	1327	39	1
10973	6650	39	-1
11001	1327	39	1
11001	5619	39	-1
11022	540	39	1
11022	3426	39	-1
11468	105	39	1
11468	11927	39	-1
11554	4843	39	1
11554	10914	39	-1
11586	10705	39	1
11586	12972	39	-1
11645	1327	39	1
11645	8451	39	-1
11741	7132	39	1
11741	1457	39	-1
11905	8167	39	1
11905	6650	39	-1
12129	1327	39	1
12129	11048	39	-1
12229	2265	39	1
12229	13164	39	-1
12299	105	39	1
12299	6089	39	-1
12319	592	39	1
12319	150	39	-1
12606	1633	39	1
12606	5111	39	-1
12608	1458	39	1
12608	9124	39	-1
12610	1327	39	1
12610	11048	39	-1
12765	540	39	1
12765	4358	39	-1
12803	352	39	1
12803	9124	39	-1
12949	4921	39	1
12949	866	39	-1
13205	7605	39	1
13205	13931	39	-1
13213	7132	39	1
13213	8016	39	-1
13725	12972	39	1
13725	4954	39	-1
996	2341	40	1
996	7165	40	-1
2785	10564	40	1
2785	10126	40	-1
3326	8901	40	1
3326	11162	40	-1
4565	5813	40	1
4565	5346	40	-1
6784	6366	40	1
6784	9733	40	-1
6932	122	40	1
6932	8514	40	-1
7423	12093	40	1
7423	7205	40	-1
7829	8613	40	1
7829	5935	40	-1
9815	3534	40	1
9815	7361	40	-1
9847	4935	40	1
9847	8767	40	-1
11542	13577	40	1
11542	6366	40	-1
12040	7077	40	1
12040	9830	40	-1
12226	10274	40	1
12226	11858	40	-1
12324	9655	40	1
12324	541	40	-1
12543	1797	40	1
12543	3956	40	-1
12927	13739	40	1
12927	6075	40	-1
59	212	41	1
59	6521	41	-1
123	210	41	1
123	2086	41	-1
128	138	41	1
128	969	41	-1
128	6753	41	1
128	4641	41	-1
154	597	41	1
154	7169	41	-1
433	2523	41	1
433	1278	41	-1
514	2523	41	1
514	4044	41	-1
514	2556	41	1
514	7891	41	-1
514	3154	41	1
514	2644	41	-1
832	1245	41	1
832	3163	41	-1
1076	3726	41	1
1076	1244	41	-1
1105	735	41	1
1105	5144	41	-1
1272	139	41	1
1272	1986	41	-1
1272	212	41	1
1272	1042	41	-1
1294	5650	41	1
1294	2644	41	-1
1455	1245	41	1
1455	4314	41	-1
1459	2966	41	1
1459	1626	41	-1
1473	1300	41	1
1473	6753	41	-1
1492	310	41	1
1492	1986	41	-1
1512	726	41	1
1512	2230	41	-1
1512	1756	41	1
1512	968	41	-1
1613	709	41	1
1613	2075	41	-1
1613	985	41	1
1613	124	41	-1
1613	1376	41	1
1613	2866	41	-1
1677	3154	41	1
1677	1240	41	-1
1783	570	41	1
1783	6753	41	-1
1783	597	41	1
1783	4044	41	-1
1783	1939	41	1
1783	589	41	-1
1907	1300	41	1
1907	9603	41	-1
1952	212	41	1
1952	1241	41	-1
1952	310	41	1
1952	1300	41	-1
2082	1245	41	1
2082	8938	41	-1
2094	310	41	1
2094	969	41	-1
2096	1245	41	1
2096	1244	41	-1
2096	1986	41	1
2096	628	41	-1
2262	139	41	1
2262	7733	41	-1
2366	210	41	1
2366	7169	41	-1
2427	310	41	1
2427	5402	41	-1
2459	311	41	1
2459	1042	41	-1
2459	2231	41	1
2459	4158	41	-1
2492	212	41	1
2492	2075	41	-1
2557	2679	41	1
2557	2912	41	-1
2632	1245	41	1
2632	2231	41	-1
2701	1245	41	1
2701	1940	41	-1
2719	570	41	1
2719	985	41	-1
2719	1245	41	1
2719	1986	41	-1
2720	3046	41	1
2720	7733	41	-1
2720	4645	41	1
2720	7169	41	-1
2919	597	41	1
2919	3046	41	-1
2922	1245	41	1
2922	1939	41	-1
2927	1245	41	1
2927	3726	41	-1
3130	1245	41	1
3130	19	41	-1
3144	709	41	1
3144	2700	41	-1
3148	210	41	1
3148	1546	41	-1
3164	310	41	1
3164	1939	41	-1
3234	124	41	1
3234	3163	41	-1
3468	212	41	1
3468	1278	41	-1
3471	1300	41	1
3471	2544	41	-1
3471	2966	41	1
3471	3046	41	-1
3604	210	41	1
3604	4203	41	-1
3697	597	41	1
3697	479	41	-1
3787	480	41	1
3787	7733	41	-1
3787	3154	41	1
3787	1277	41	-1
3787	4500	41	1
3787	6521	41	-1
3837	2086	41	1
3837	139	41	-1
3918	7733	41	1
3918	793	41	-1
3920	8938	41	1
3920	1244	41	-1
3940	124	41	1
3940	10560	41	-1
4161	212	41	1
4161	3163	41	-1
4305	985	41	1
4305	480	41	-1
4326	2700	41	1
4326	2230	41	-1
4351	125	41	1
4351	1278	41	-1
4351	212	41	1
4351	1287	41	-1
4351	4044	41	1
4351	726	41	-1
4377	139	41	1
4377	1240	41	-1
4377	212	41	1
4377	1756	41	-1
4377	1300	41	1
4377	5207	41	-1
4424	124	41	1
4424	6521	41	-1
4585	985	41	1
4585	125	41	-1
4646	7733	41	1
4646	3077	41	-1
4668	793	41	1
4668	1987	41	-1
4668	2556	41	1
4668	1626	41	-1
4668	3726	41	1
4668	311	41	-1
4853	212	41	1
4853	310	41	-1
4898	3726	41	1
4898	1083	41	-1
5025	19	41	1
5025	138	41	-1
5028	139	41	1
5028	793	41	-1
5118	310	41	1
5118	968	41	-1
5118	1834	41	1
5118	1244	41	-1
5118	2644	41	1
5118	760	41	-1
5221	138	41	1
5221	2230	41	-1
5221	1277	41	1
5221	793	41	-1
5221	3452	41	1
5221	1461	41	-1
5316	310	41	1
5316	6658	41	-1
5482	212	41	1
5482	2966	41	-1
5604	4044	41	1
5604	1446	41	-1
5607	211	41	1
5607	4158	41	-1
5607	985	41	1
5607	4203	41	-1
5773	726	41	1
5773	212	41	-1
5886	2912	41	1
5886	480	41	-1
5948	597	41	1
5948	1244	41	-1
6436	1241	41	1
6436	1042	41	-1
6503	3154	41	1
6503	1546	41	-1
6630	1245	41	1
6630	3452	41	-1
6669	139	41	1
6669	1084	41	-1
6669	1240	41	1
6669	1940	41	-1
6669	1300	41	1
6669	310	41	-1
6669	3046	41	1
6669	1939	41	-1
6884	139	41	1
6884	709	41	-1
6930	2085	41	1
6930	4645	41	-1
6930	2556	41	1
6930	7733	41	-1
7130	11695	41	1
7130	3452	41	-1
7301	1245	41	1
7301	310	41	-1
7403	3702	41	1
7403	760	41	-1
7643	4347	41	1
7643	597	41	-1
7691	210	41	1
7691	480	41	-1
7691	1454	41	1
7691	2231	41	-1
7691	3726	41	1
7691	969	41	-1
7706	2544	41	1
7706	1278	41	-1
7871	3813	41	1
7871	5144	41	-1
8001	210	41	1
8001	1626	41	-1
8122	124	41	1
8122	138	41	-1
8318	2966	41	1
8318	969	41	-1
8441	139	41	1
8441	4347	41	-1
8740	1144	41	1
8740	7733	41	-1
8793	1245	41	1
8793	5763	41	-1
8847	310	41	1
8847	1287	41	-1
8853	709	41	1
8853	3439	41	-1
8895	1245	41	1
8895	4645	41	-1
8965	310	41	1
8965	2486	41	-1
9453	1939	41	1
9453	4703	41	-1
9548	210	41	1
9548	589	41	-1
9600	2085	41	1
9600	11695	41	-1
9609	1245	41	1
9609	1626	41	-1
9862	3046	41	1
9862	138	41	-1
10043	212	41	1
10043	1626	41	-1
10043	310	41	1
10043	480	41	-1
10043	570	41	1
10043	5402	41	-1
10291	139	41	1
10291	793	41	-1
10345	1245	41	1
10345	479	41	-1
10455	210	41	1
10455	10560	41	-1
10519	597	41	1
10519	311	41	-1
10706	311	41	1
10706	760	41	-1
10878	1756	41	1
10878	726	41	-1
10903	1240	41	1
10903	1031	41	-1
11250	597	41	1
11250	1940	41	-1
11633	138	41	1
11633	5650	41	-1
11633	1546	41	1
11633	1940	41	-1
12340	3726	41	1
12340	4347	41	-1
12460	124	41	1
12460	3452	41	-1
13130	1376	41	1
13130	5144	41	-1
13130	1834	41	1
13130	479	41	-1
18	4603	42	1
18	3471	42	-1
18	8898	42	1
18	2094	42	-1
19	7279	42	1
19	123	42	-1
124	557	42	1
124	681	42	-1
124	744	42	1
124	8501	42	-1
124	1150	42	1
124	8640	42	-1
124	2880	42	1
124	7269	42	-1
124	4776	42	1
124	4443	42	-1
124	6104	42	1
124	9502	42	-1
124	7754	42	1
124	4443	42	-1
138	614	42	1
138	8568	42	-1
138	1025	42	1
138	12068	42	-1
138	1206	42	1
138	5948	42	-1
138	1740	42	1
138	1761	42	-1
138	1903	42	1
138	11174	42	-1
138	3896	42	1
138	5606	42	-1
138	3934	42	1
138	1106	42	-1
