02117369	_hypernym	01864707	120	374	0.008333	0.002674	1	1	1.000000	1.000000
02117649	_hypernym	02106506	1837	1849	0.000544	0.000541	395	395	0.002532	0.002532
02124748	_hypernym	02106506	15	26	0.066667	0.038462	16	16	0.062500	0.062500
02130300	_hypernym	00644583	123	137	0.008130	0.007299	19	19	0.052632	0.052632
02149297	_hypernym	01864707	94	346	0.010638	0.002890	1	1	1.000000	1.000000
02151700	_hypernym	02150948	30	32	0.033333	0.031250	11	11	0.090909	0.090909
02155448	_hypernym	05225602	22789	22846	0.000044	0.000044	210	210	0.004762	0.004762
02156532	_hypernym	05559908	437	442	0.002288	0.002262	235	235	0.004255	0.004255
02156546	_hypernym	02609764	533	541	0.001876	0.001848	177	177	0.005650	0.005650
02157557	_hypernym	05470189	7818	7842	0.000128	0.000128	5638	5638	0.000177	0.000177
02161737	_hypernym	01342529	183	384	0.005464	0.002604	1	1	1.000000	1.000000
02162434	_hypernym	02168555	4871	4871	0.000205	0.000205	4640	4640	0.000216	0.000216
02163183	_hypernym	02162947	8035	8036	0.000124	0.000124	6136	6136	0.000163	0.000163
02163982	_hypernym	01342529	333	536	0.003003	0.001866	6	6	0.166667	0.166667
02181863	_hypernym	01759182	24	163	0.041667	0.006135	1	1	1.000000	1.000000
02186690	_hypernym	02179518	59	62	0.016949	0.016129	2	2	0.500000	0.500000
02187759	_hypernym	01762525	8192	8386	0.000122	0.000119	22	22	0.045455	0.045455
02190632	_hypernym	02191106	186	187	0.005376	0.005348	82	82	0.012195	0.012195
02198996	_hypernym	01762525	423	615	0.002364	0.001626	1	1	1.000000	1.000000
02215966	_hypernym	02271137	30510	30512	0.000033	0.000033	26178	26178	0.000038	0.000038
02216547	_hypernym	01759182	1334	1485	0.000750	0.000673	1	1	1.000000	1.000000
02217695	_hypernym	02217266	19578	19578	0.000051	0.000051	15008	15008	0.000067	0.000067
02228031	_hypernym	02222318	1	1	1.000000	1.000000	2	2	0.500000	0.500000
02229828	_hypernym	02229550	8	8	0.125000	0.125000	3	3	0.333333	0.333333
02236044	_hypernym	02232951	3167	3168	0.000316	0.000316	432	432	0.002315	0.002315
02236124	_hypernym	02210855	3	14	0.333333	0.071429	1	1	1.000000	1.000000
02238743	_hypernym	01759182	90	232	0.011111	0.004310	1	1	1.000000	1.000000
02244963	_hypernym	01759182	219	365	0.004566	0.002740	1	1	1.000000	1.000000
02248744	_hypernym	01759182	673	822	0.001486	0.001217	2	2	0.500000	0.500000
02249365	_hypernym	01759182	59	200	0.016949	0.005000	1	1	1.000000	1.000000
02255942	_hypernym	02200686	222	230	0.004505	0.004348	45	45	0.022222	0.022222
02259829	_hypernym	00761713	2	5	0.500000	0.200000	1	1	1.000000	1.000000
02260183	_hypernym	01342529	413	618	0.002421	0.001618	1	1	1.000000	1.000000
02260770	_hypernym	02260362	10	13	0.100000	0.076923	1	1	1.000000	1.000000
02267826	_hypernym	02263378	3318	3323	0.000301	0.000301	220	220	0.004545	0.004545
02268351	_hypernym	01158572	45	47	0.022222	0.021277	23	23	0.043478	0.043478
02269767	_hypernym	02269143	5	5	0.200000	0.200000	1	1	1.000000	1.000000
02271740	_hypernym	01759182	135	278	0.007407	0.003597	1	1	1.000000	1.000000
02299924	_hypernym	02298632	281	285	0.003559	0.003509	3	3	0.333333	0.333333
02307547	_hypernym	02306462	5	5	0.200000	0.200000	3	3	0.333333	0.333333
02308325	_hypernym	01762525	214	404	0.004673	0.002475	1	1	1.000000	1.000000
02314321	_hypernym	08102555	702	731	0.001425	0.001368	3	3	0.333333	0.333333
02320621	_hypernym	02316038	189	190	0.005291	0.005263	18	18	0.055556	0.055556
02324717	_hypernym	01864707	370	631	0.002703	0.001585	1	1	1.000000	1.000000
02333368	_hypernym	01864707	174	432	0.005747	0.002315	1	1	1.000000	1.000000
02338901	_hypernym	02329401	564	583	0.001773	0.001715	76	76	0.013158	0.013158
02344060	_hypernym	02199590	393	410	0.002545	0.002439	109	109	0.009174	0.009174
02346823	_hypernym	01862557	46	143	0.021739	0.006993	1	1	1.000000	1.000000
02362601	_hypernym	02339413	5662	5679	0.000177	0.000176	1450	1450	0.000690	0.000690
02364520	_hypernym	02329401	22964	22985	0.000044	0.000044	1283	1283	0.000779	0.000779
02368563	_hypernym	01862557	73	171	0.013699	0.005848	1	1	1.000000	1.000000
02371811	_hypernym	02367363	2062	2099	0.000485	0.000476	122	122	0.008197	0.008197
02376958	_hypernym	02367363	31	66	0.032258	0.015152	28	28	0.035714	0.035714
02388403	_hypernym	00474017	11	12	0.090909	0.083333	11	11	0.090909	0.090909
02390949	_hypernym	02386388	7	10	0.142857	0.100000	3	3	0.333333	0.333333
02394822	_hypernym	01862557	93	193	0.010753	0.005181	1	1	1.000000	1.000000
02397529	_hypernym	02394477	937	943	0.001067	0.001060	502	502	0.001992	0.001992
02418686	_hypernym	02419073	586	586	0.001706	0.001706	1456	1456	0.000687	0.000687
02422249	_hypernym	01864707	508	770	0.001969	0.001299	1	1	1.000000	1.000000
02425228	_hypernym	02424695	172	173	0.005814	0.005780	14	14	0.071429	0.071429
02425462	_hypernym	01650610	26	27	0.038462	0.037037	10	10	0.100000	0.100000
02431337	_hypernym	02431122	26373	26373	0.000038	0.000038	20978	20978	0.000048	0.000048
02444159	_hypernym	02443849	24280	24280	0.000041	0.000041	24131	24131	0.000041	0.000041
02446352	_hypernym	02445715	463	465	0.002160	0.002151	8	8	0.125000	0.125000
02446645	_hypernym	02445715	25086	25089	0.000040	0.000040	11208	11208	0.000089	0.000089
02453321	_hypernym	02452885	4836	4840	0.000207	0.000207	2128	2128	0.000470	0.000470
02456493	_hypernym	01544692	39766	39767	0.000025	0.000025	38061	38061	0.000026	0.000026
02460684	_hypernym	01864707	92	343	0.010870	0.002915	1	1	1.000000	1.000000
02461701	_hypernym	01864707	69	318	0.014493	0.003145	1	1	1.000000	1.000000
02465929	_hypernym	05299178	39856	39862	0.000025	0.000025	40053	40053	0.000025	0.000025
02468617	_hypernym	05235879	12847	12847	0.000078	0.000078	10713	10713	0.000093	0.000093
02470175	_hypernym	02469835	7	13	0.142857	0.076923	1	1	1.000000	1.000000
02473431	_hypernym	00776059	733	734	0.001364	0.001362	726	726	0.001377	0.001377
02474780	_hypernym	00884540	148	151	0.006757	0.006623	52	52	0.019231	0.019231
02476219	_hypernym	02471762	424	425	0.002358	0.002353	460	460	0.002174	0.002174
02490004	_hypernym	02488834	22992	22997	0.000043	0.000043	5238	5238	0.000191	0.000191
02491107	_hypernym	02490219	425	425	0.002353	0.002353	110	110	0.009091	0.009091
02493030	_hypernym	01845229	267	267	0.003745	0.003745	211	211	0.004739	0.004739
02494356	_hypernym	02495038	2	5	0.500000	0.200000	2	2	0.500000	0.500000
02496816	_hypernym	02539334	2049	2050	0.000488	0.000488	1401	1401	0.000714	0.000714
02499178	_hypernym	01864707	104	357	0.009615	0.002801	1	1	1.000000	1.000000
02499312	_hypernym	02501738	22	26	0.045455	0.038462	1	1	1.000000	1.000000
02501101	_hypernym	01342529	92	291	0.010870	0.003436	1	1	1.000000	1.000000
02503803	_hypernym	02501738	98	103	0.010204	0.009709	28	28	0.035714	0.035714
02510337	_hypernym	02422663	5	7	0.200000	0.142857	14	14	0.071429	0.071429
02529293	_hypernym	01428580	3002	3017	0.000333	0.000331	52	52	0.019231	0.019231
02538216	_hypernym	02537085	351	353	0.002849	0.002833	7	7	0.142857	0.142857
02539334	_hypernym	02441022	4	12	0.250000	0.083333	1	1	1.000000	1.000000
02541875	_hypernym	01432517	151	368	0.006623	0.002717	1	1	1.000000	1.000000
02552737	_hypernym	01429349	18	168	0.055556	0.005952	1	1	1.000000	1.000000
02559752	_hypernym	02452885	1581	1584	0.000633	0.000631	1253	1253	0.000798	0.000798
02559862	_hypernym	02554730	2382	2423	0.000420	0.000413	113	113	0.008850	0.008850
02565072	_hypernym	02564720	14138	14139	0.000071	0.000071	12967	12967	0.000077	0.000077
02570267	_hypernym	02514187	9039	9047	0.000111	0.000111	6023	6023	0.000166	0.000166
02573704	_hypernym	02554730	6766	6808	0.000148	0.000147	282	282	0.003546	0.003546
02578604	_hypernym	01432517	369	592	0.002710	0.001689	1	1	1.000000	1.000000
02585489	_hypernym	01803003	20	22	0.050000	0.045455	13	13	0.076923	0.076923
02590072	_hypernym	01158872	3687	3704	0.000271	0.000270	946	946	0.001057	0.001057
02593107	_hypernym	02413480	1305	1317	0.000766	0.000759	54	54	0.018519	0.018519
02594552	_hypernym	02594250	575	580	0.001739	0.001724	633	633	0.001580	0.001580
02621419	_hypernym	01432517	73	286	0.013699	0.003497	1	1	1.000000	1.000000
02626590	_hypernym	01432517	137	353	0.007299	0.002833	1	1	1.000000	1.000000
02636516	_hypernym	02203362	13637	13643	0.000073	0.000073	6516	6516	0.000153	0.000153
02640242	_hypernym	02638596	6507	6510	0.000154	0.000154	5744	5744	0.000174	0.000174
02642430	_hypernym	01429349	21	172	0.047619	0.005814	1	1	1.000000	1.000000
02642610	_hypernym	02641957	707	710	0.001414	0.001408	406	407	0.002463	0.002457
02645143	_hypernym	01432517	168	386	0.005952	0.002591	1	1	1.000000	1.000000
02654609	_hypernym	01432517	304	526	0.003289	0.001901	1	1	1.000000	1.000000
02658670	_hypernym	01432517	238	458	0.004202	0.002183	1	1	1.000000	1.000000
02661252	_hypernym	02666239	15	17	0.066667	0.058824	16	16	0.062500	0.062500
02669789	_hypernym	02671880	4487	4487	0.000223	0.000223	6199	6199	0.000161	0.000161
02671421	_hypernym	03081021	2	7	0.500000	0.142857	2	2	0.500000	0.500000
02674912	_hypernym	02707683	24500	24510	0.000041	0.000041	2143	2143	0.000467	0.000467
02675701	_hypernym	01742886	57	61	0.017544	0.016393	1	1	1.000000	1.000000
02678070	_hypernym	02422026	141	144	0.007092	0.006944	11	11	0.090909	0.090909
02690093	_hypernym	02655135	1934	1941	0.000517	0.000515	281	281	0.003559	0.003559
02690708	_hypernym	02655135	8	14	0.125000	0.071429	5	5	0.200000	0.200000
02694933	_hypernym	00918872	1044	1050	0.000958	0.000952	388	388	0.002577	0.002577
02705680	_hypernym	02620587	23585	23590	0.000042	0.000042	11449	11449	0.000087	0.000087
02708224	_hypernym	03082979	23248	23257	0.000043	0.000043	198	198	0.005051	0.005051
02711114	_hypernym	02700867	38	39	0.026316	0.025641	98	98	0.010204	0.010204
02725367	_hypernym	03740161	273	328	0.003663	0.003049	195	195	0.005128	0.005128
02739254	_hypernym	00339934	25110	25135	0.000040	0.000040	11028	11028	0.000091	0.000091
02739480	_hypernym	00121046	17160	17160	0.000058	0.000058	11203	11203	0.000089	0.000089
02752567	_hypernym	02604760	1887	1938	0.000530	0.000516	74	74	0.013514	0.013514
02761696	_hypernym	03316406	23464	23468	0.000043	0.000043	1036	1036	0.000965	0.000965
02763714	_hypernym	03489162	129	144	0.007752	0.006944	2	2	0.500000	0.500000
02766792	_hypernym	03452741	23765	23765	0.000042	0.000042	29061	29061	0.000034	0.000034
02769290	_hypernym	03996416	1056	1057	0.000947	0.000946	47	47	0.021277	0.021277
02789770	_hypernym	04047401	19876	19876	0.000050	0.000050	20005	20005	0.000050	0.000050
02795169	_hypernym	04531098	3647	3659	0.000274	0.000273	2368	2368	0.000422	0.000422
02802544	_hypernym	03120491	2612	2612	0.000383	0.000383	1437	1437	0.000696	0.000696
02803129	_hypernym	04073669	24170	24172	0.000041	0.000041	5441	5441	0.000184	0.000184
02817650	_hypernym	03563967	9670	9686	0.000103	0.000103	4813	4813	0.000208	0.000208
02842303	_hypernym	04565963	37806	37809	0.000026	0.000026	37735	37735	0.000027	0.000027
02873623	_hypernym	02944826	12290	12292	0.000081	0.000081	588	588	0.001701	0.001701
02883205	_hypernym	03815615	37504	37504	0.000027	0.000027	37640	37640	0.000027	0.000027
02895154	_hypernym	02740764	26	46	0.038462	0.021739	1	1	1.000000	1.000000
02896442	_hypernym	04489008	6171	6176	0.000162	0.000162	6483	6483	0.000154	0.000154
02909870	_hypernym	04531098	513	522	0.001949	0.001916	133	133	0.007519	0.007519
02916350	_hypernym	04008634	23751	23754	0.000042	0.000042	17827	17827	0.000056	0.000056
02921884	_hypernym	03003730	193	197	0.005181	0.005076	300	301	0.003333	0.003322
02923129	_hypernym	02727825	18447	18456	0.000054	0.000054	15456	15456	0.000065	0.000065
02924554	_hypernym	06605396	24069	24069	0.000042	0.000042	21506	21507	0.000046	0.000046
02927399	_hypernym	03892891	40691	40701	0.000025	0.000025	40598	40598	0.000025	0.000025
02950482	_hypernym	03467984	13	16	0.076923	0.062500	1	1	1.000000	1.000000
02951358	_hypernym	04244997	93	93	0.010753	0.010753	98	98	0.010204	0.010204
02952109	_hypernym	03309808	35125	35161	0.000028	0.000028	30248	30248	0.000033	0.000033
02975212	_hypernym	03094503	362	384	0.002762	0.002604	30	30	0.033333	0.033333
02987047	_hypernym	03574816	4959	4975	0.000202	0.000201	657	657	0.001522	0.001522
03007591	_hypernym	04004475	24	27	0.041667	0.037037	7	7	0.142857	0.142857
03009269	_hypernym	03538634	1042	1043	0.000960	0.000959	297	297	0.003367	0.003367
03024518	_hypernym	03065708	27963	27963	0.000036	0.000036	26108	26108	0.000038	0.000038
03053272	_hypernym	03713736	22597	22607	0.000044	0.000044	851	851	0.001175	0.001175
03069213	_hypernym	03149951	18227	18228	0.000055	0.000055	17361	17361	0.000058	0.000058
03070193	_hypernym	02670382	24322	24324	0.000041	0.000041	8801	8801	0.000114	0.000114
03120778	_hypernym	04105893	13553	13579	0.000074	0.000074	2049	2049	0.000488	0.000488
03122295	_hypernym	04543158	31276	31277	0.000032	0.000032	28309	28309	0.000035	0.000035
03142679	_hypernym	04014297	7577	7600	0.000132	0.000132	623	623	0.001605	0.001605
03142912	_hypernym	03081021	24757	24763	0.000040	0.000040	7844	7844	0.000127	0.000127
03147509	_hypernym	03094503	1	17	1.000000	0.058824	1	1	1.000000	1.000000
03157582	_hypernym	02720725	19027	19031	0.000053	0.000053	7028	7028	0.000142	0.000142
03171356	_hypernym	04341686	9170	9201	0.000109	0.000109	5496	5496	0.000182	0.000182
03196324	_hypernym	03082979	7687	7695	0.000130	0.000130	2356	2356	0.000424	0.000424
03220692	_hypernym	04295881	23956	23961	0.000042	0.000042	4289	4289	0.000233	0.000233
03228016	_hypernym	02817799	17	18	0.058824	0.055556	15	15	0.066667	0.066667
03234164	_hypernym	04508489	21972	21974	0.000046	0.000046	3282	3282	0.000305	0.000305
03249342	_hypernym	04202417	39585	39591	0.000025	0.000025	40032	40032	0.000025	0.000025
03257877	_hypernym	03093574	38	40	0.026316	0.025000	18	18	0.055556	0.055556
03258730	_hypernym	03121897	3703	3704	0.000270	0.000270	1587	1587	0.000630	0.000630
03261776	_hypernym	03274561	3148	3151	0.000318	0.000317	2352	2352	0.000425	0.000425
03265874	_hypernym	04076846	307	316	0.003257	0.003165	216	216	0.004630	0.004630
03273913	_hypernym	04070727	2133	2134	0.000469	0.000469	3067	3067	0.000326	0.000326
03285730	_hypernym	04100620	24152	24155	0.000041	0.000041	7463	7463	0.000134	0.000134
03305135	_hypernym	03304730	3524	3528	0.000284	0.000283	2457	2457	0.000407	0.000407
03318983	_hypernym	04014297	4598	4620	0.000217	0.000216	212	212	0.004717	0.004717
03325941	_hypernym	03497657	23974	23982	0.000042	0.000042	10988	10988	0.000091	0.000091
03328650	_hypernym	02707683	4	12	0.250000	0.083333	1	2	1.000000	0.500000
03331244	_hypernym	03309808	24759	24794	0.000040	0.000040	276	276	0.003623	0.003623
03339296	_hypernym	04188643	2957	2964	0.000338	0.000337	1403	1404	0.000713	0.000712
03353281	_hypernym	03405725	11773	11783	0.000085	0.000085	1159	1159	0.000863	0.000863
03355468	_hypernym	03343354	24880	24881	0.000040	0.000040	25537	25537	0.000039	0.000039
03357081	_hypernym	04489008	21353	21359	0.000047	0.000047	2270	2270	0.000441	0.000441
03420440	_hypernym	03169390	68	84	0.014706	0.011905	2	2	0.500000	0.500000
03420935	_hypernym	03575691	11543	11544	0.000087	0.000087	11611	11611	0.000086	0.000086
03435382	_hypernym	02716866	18495	18508	0.000054	0.000054	489	489	0.002045	0.002045
03446268	_hypernym	03501614	2081	2081	0.000481	0.000481	1119	1119	0.000894	0.000894
03450018	_hypernym	03096960	13263	13267	0.000075	0.000075	8261	8261	0.000121	0.000121
03457793	_hypernym	03461119	25404	25404	0.000039	0.000039	27086	27086	0.000037	0.000037
03473966	_hypernym	02756098	22028	22038	0.000045	0.000045	9056	9056	0.000110	0.000110
03478907	_hypernym	04105893	23887	23914	0.000042	0.000042	342	342	0.002924	0.002924
03499142	_hypernym	03290771	36646	36650	0.000027	0.000027	35702	35702	0.000028	0.000028
03514974	_hypernym	02718259	33405	33406	0.000030	0.000030	34504	34505	0.000029	0.000029
03534776	_hypernym	04517823	83	83	0.012048	0.012048	15	15	0.066667	0.066667
03536348	_hypernym	04362025	9975	9979	0.000100	0.000100	7855	7855	0.000127	0.000127
03547054	_hypernym	04191595	1658	1661	0.000603	0.000602	1079	1079	0.000927	0.000927
03565402	_hypernym	03129123	14262	14268	0.000070	0.000070	5619	5619	0.000178	0.000178
03566329	_hypernym	03700963	39093	39096	0.000026	0.000026	37838	37838	0.000026	0.000026
03583621	_hypernym	03733925	23545	23568	0.000042	0.000042	973	973	0.001028	0.001028
03592245	_hypernym	03111690	1	2	1.000000	0.500000	1	1	1.000000	1.000000
03593526	_hypernym	04531098	1452	1462	0.000689	0.000684	227	227	0.004405	0.004405
03598151	_hypernym	03381776	25160	25160	0.000040	0.000040	34965	34965	0.000029	0.000029
03611590	_hypernym	03433434	9861	9862	0.000101	0.000101	10354	10355	0.000097	0.000097
03631445	_hypernym	03106110	3496	3502	0.000286	0.000286	2511	2511	0.000398	0.000398
03633091	_hypernym	04531098	2359	2370	0.000424	0.000422	1583	1583	0.000632	0.000632
03637027	_hypernym	03546766	21478	21479	0.000047	0.000047	23355	23355	0.000043	0.000043
03639497	_hypernym	04402057	23602	23604	0.000042	0.000042	21083	21083	0.000047	0.000047
03668642	_hypernym	03931044	23015	23019	0.000043	0.000043	3806	3806	0.000263	0.000263
03688943	_hypernym	04341686	15978	16010	0.000063	0.000062	5419	5419	0.000185	0.000185
03692379	_hypernym	03051540	22600	22631	0.000044	0.000044	583	583	0.001715	0.001715
03738241	_hypernym	04377057	6456	6467	0.000155	0.000155	5380	5380	0.000186	0.000186
03763403	_hypernym	03763133	11	16	0.090909	0.062500	18	18	0.055556	0.055556
03776460	_hypernym	04467099	19051	19051	0.000052	0.000052	15918	15919	0.000063	0.000063
03791053	_hypernym	04576211	213	223	0.004695	0.004484	7	7	0.142857	0.142857
03806381	_hypernym	03808977	19755	19755	0.000051	0.000051	30521	30521	0.000033	0.000033
03820318	_hypernym	03442756	5662	5663	0.000177	0.000177	1634	1634	0.000612	0.000612
03845550	_hypernym	04074482	5	12	0.200000	0.083333	5	5	0.200000	0.200000
03867201	_hypernym	03936895	24088	24100	0.000042	0.000041	612	612	0.001634	0.001634
03875218	_hypernym	14984973	30012	30018	0.000033	0.000033	29775	29776	0.000034	0.000034
03894051	_hypernym	03003730	23106	23111	0.000043	0.000043	20415	20415	0.000049	0.000049
03931044	_hypernym	04076846	7	15	0.142857	0.066667	2	2	0.500000	0.500000
03974671	_hypernym	04548771	24211	24211	0.000041	0.000041	30160	30160	0.000033	0.000033
03977966	_hypernym	04520170	24479	24480	0.000041	0.000041	32192	32192	0.000031	0.000031
03992703	_hypernym	02997607	24191	24192	0.000041	0.000041	20441	20441	0.000049	0.000049
04003241	_hypernym	04330340	23498	23502	0.000043	0.000043	9716	9716	0.000103	0.000103
04029734	_hypernym	04421872	25601	25602	0.000039	0.000039	14409	14409	0.000069	0.000069
04036776	_hypernym	13893786	24736	24736	0.000040	0.000040	5480	5480	0.000182	0.000182
04038109	_hypernym	04037625	19860	19861	0.000050	0.000050	8032	8032	0.000125	0.000125
04062179	_hypernym	03579982	24959	24962	0.000040	0.000040	4948	4948	0.000202	0.000202
04070727	_hypernym	04580493	7360	7363	0.000136	0.000136	4241	4241	0.000236	0.000236
04071393	_hypernym	03763968	7746	7751	0.000129	0.000129	58	58	0.017241	0.017241
04074329	_hypernym	03129123	199	203	0.005025	0.004926	47	47	0.021277	0.021277
04076846	_hypernym	03129123	65	68	0.015385	0.014706	72	72	0.013889	0.013889
04100620	_hypernym	04042358	10151	10151	0.000099	0.000099	24093	24093	0.000042	0.000042
04105068	_hypernym	04014297	48	68	0.020833	0.014706	27	27	0.037037	0.037037
04117216	_hypernym	04313220	18065	18066	0.000055	0.000055	12924	12924	0.000077	0.000077
04120093	_hypernym	03183080	23107	23168	0.000043	0.000043	292	292	0.003425	0.003425
04143712	_hypernym	03265874	3406	3408	0.000294	0.000293	1357	1357	0.000737	0.000737
04146050	_hypernym	02913152	335	358	0.002985	0.002793	29	29	0.034483	0.034483
04151581	_hypernym	04014297	396	417	0.002525	0.002398	206	206	0.004854	0.004854
04160586	_hypernym	02691156	526	532	0.001901	0.001880	14	14	0.071429	0.071429
04169707	_hypernym	03699975	8552	8568	0.000117	0.000117	3428	3428	0.000292	0.000292
04170037	_hypernym	04576211	4683	4694	0.000214	0.000213	5007	5007	0.000200	0.000200
04179385	_hypernym	03816849	470	473	0.002128	0.002114	542	542	0.001845	0.001845
04182890	_hypernym	03895585	29300	29302	0.000034	0.000034	32918	32918	0.000030	0.000030
04190747	_hypernym	03546766	2377	2377	0.000421	0.000421	5865	5865	0.000171	0.000171
04220344	_hypernym	03763133	10198	10204	0.000098	0.000098	47	47	0.021277	0.021277
04229959	_hypernym	03101986	18193	18198	0.000055	0.000055	14665	14665	0.000068	0.000068
04230808	_hypernym	03419014	290	304	0.003448	0.003289	2	2	0.500000	0.500000
04259771	_hypernym	03733925	12	33	0.083333	0.030303	2	3	0.500000	0.333333
04262161	_hypernym	04080454	6087	6087	0.000164	0.000164	3965	3965	0.000252	0.000252
04294426	_hypernym	02688443	52	57	0.019231	0.017544	17	17	0.058824	0.058824
04294879	_hypernym	03322570	5331	5332	0.000188	0.000188	6417	6417	0.000156	0.000156
04362821	_hypernym	04231693	24362	24362	0.000041	0.000041	11714	11714	0.000085	0.000085
04364545	_hypernym	03739693	36335	36338	0.000028	0.000028	34256	34256	0.000029	0.000029
04372171	_hypernym	03575958	642	643	0.001558	0.001555	261	261	0.003831	0.003831
04376400	_hypernym	03614532	125	128	0.008000	0.007812	60	61	0.016667	0.016393
04399537	_hypernym	03905540	14686	14686	0.000068	0.000068	15919	15920	0.000063	0.000063
04408871	_hypernym	03091374	23768	23777	0.000042	0.000042	1691	1691	0.000591	0.000591
04419073	_hypernym	04365484	24764	24765	0.000040	0.000040	12244	12244	0.000082	0.000082
04425262	_hypernym	03713736	19365	19374	0.000052	0.000052	574	574	0.001742	0.001742
04433585	_hypernym	02886599	1753	1756	0.000570	0.000569	196	196	0.005102	0.005102
04446162	_hypernym	03051540	19902	19931	0.000050	0.000050	339	339	0.002950	0.002950
04478889	_hypernym	03214253	1	2	1.000000	0.500000	4	4	0.250000	0.250000
04509592	_hypernym	03051540	18949	18977	0.000053	0.000053	9638	9638	0.000104	0.000104
04526800	_hypernym	04182890	25248	25248	0.000040	0.000040	22121	22122	0.000045	0.000045
04547592	_hypernym	03327234	44	46	0.022727	0.021739	5	5	0.200000	0.200000
04559275	_hypernym	04564698	18263	18268	0.000055	0.000055	10578	10578	0.000095	0.000095
04567222	_hypernym	03720163	18092	18093	0.000055	0.000055	27208	27208	0.000037	0.000037
04568298	_hypernym	03178782	502	506	0.001992	0.001976	403	403	0.002481	0.002481
04585745	_hypernym	03664675	5464	5466	0.000183	0.000183	1874	1874	0.000534	0.000534
04606014	_hypernym	03368141	451	451	0.002217	0.002217	1676	1676	0.000597	0.000597
04617562	_hypernym	00024264	1	11	1.000000	0.090909	9	9	0.111111	0.111111
04633197	_hypernym	04632157	21	24	0.047619	0.041667	9	9	0.111111	0.111111
04635631	_hypernym	04616059	39739	39773	0.000025	0.000025	39771	39771	0.000025	0.000025
04636610	_hypernym	04636397	14408	14408	0.000069	0.000069	13164	13164	0.000076	0.000076
04643221	_hypernym	04623612	2483	2496	0.000403	0.000401	594	594	0.001684	0.001684
04663763	_hypernym	04662951	2021	2023	0.000495	0.000494	529	529	0.001890	0.001890
04667406	_hypernym	04616059	6810	6842	0.000147	0.000146	2105	2105	0.000475	0.000475
04692908	_hypernym	04692157	406	414	0.002463	0.002415	34	34	0.029412	0.029412
04716864	_hypernym	04715487	6620	6622	0.000151	0.000151	3880	3880	0.000258	0.000258
04737568	_hypernym	04735929	23341	23345	0.000043	0.000043	3948	3948	0.000253	0.000253
04747899	_hypernym	04742535	321	323	0.003115	0.003096	149	149	0.006711	0.006711
04760296	_hypernym	04761517	18081	18082	0.000055	0.000055	13308	13308	0.000075	0.000075
04762355	_hypernym	04760771	31	34	0.032258	0.029412	1	1	1.000000	1.000000
04781349	_hypernym	04780958	8569	8571	0.000117	0.000117	4075	4075	0.000245	0.000245
04787763	_hypernym	04787530	23272	23273	0.000043	0.000043	11289	11289	0.000089	0.000089
04794751	_hypernym	04723816	16647	16722	0.000060	0.000060	6451	6451	0.000155	0.000155
04826235	_hypernym	04846770	24	26	0.041667	0.038462	32	32	0.031250	0.031250
04850117	_hypernym	04847733	35681	35684	0.000028	0.000028	37700	37701	0.000027	0.000027
04850996	_hypernym	04850589	6078	6080	0.000165	0.000164	3198	3198	0.000313	0.000313
04868748	_hypernym	04826235	3	6	0.333333	0.166667	3	3	0.333333	0.333333
04878646	_hypernym	04878101	2	2	0.500000	0.500000	1	1	1.000000	1.000000
04889162	_hypernym	04887912	32783	32785	0.000031	0.000031	30979	30979	0.000032	0.000032
04894204	_hypernym	04894037	34947	34948	0.000029	0.000029	40266	40266	0.000025	0.000025
04907269	_hypernym	04616059	13099	13132	0.000076	0.000076	6844	6844	0.000146	0.000146
04952570	_hypernym	04952242	24	27	0.041667	0.037037	5	5	0.200000	0.200000
04958634	_hypernym	04950126	34807	34812	0.000029	0.000029	32749	32749	0.000031	0.000031
04962240	_hypernym	04961691	25367	25370	0.000039	0.000039	7810	7810	0.000128	0.000128
04985198	_hypernym	04983122	10474	10482	0.000095	0.000095	4086	4086	0.000245	0.000245
04990525	_hypernym	04990220	8662	8662	0.000115	0.000115	2132	2132	0.000469	0.000469
04994824	_hypernym	04992163	24398	24404	0.000041	0.000041	5599	5599	0.000179	0.000179
05011790	_hypernym	05009170	95	106	0.010526	0.009434	48	49	0.020833	0.020408
05018103	_hypernym	05009170	7885	7897	0.000127	0.000127	6286	6286	0.000159	0.000159
05027529	_hypernym	05026843	1389	1390	0.000720	0.000719	2106	2106	0.000475	0.000475
05034473	_hypernym	05190804	30910	30918	0.000032	0.000032	37345	37345	0.000027	0.000027
05060476	_hypernym	05060189	3388	3388	0.000295	0.000295	761	761	0.001314	0.001314
05088804	_hypernym	05083328	22206	22208	0.000045	0.000045	19094	19094	0.000052	0.000052
05098942	_hypernym	05090441	120	125	0.008333	0.008000	48	48	0.020833	0.020833
05104548	_hypernym	05103946	36761	36762	0.000027	0.000027	34758	34758	0.000029	0.000029
05133287	_hypernym	05129201	11928	11930	0.000084	0.000084	7931	7931	0.000126	0.000126
05154517	_hypernym	04723816	5767	5841	0.000173	0.000171	1410	1410	0.000709	0.000709
05159495	_hypernym	05159225	25337	25337	0.000039	0.000039	35139	35139	0.000028	0.000028
05233420	_hypernym	05230603	3865	3871	0.000259	0.000258	81	81	0.012346	0.012346
05260240	_hypernym	05256862	22130	22137	0.000045	0.000045	5440	5440	0.000184	0.000184
05261404	_hypernym	05254795	1607	1612	0.000622	0.000620	691	691	0.001447	0.001447
05271814	_hypernym	05269901	3345	3377	0.000299	0.000296	1195	1195	0.000837	0.000837
