01946118	_hypernym	01938850	578	607	0.001730	0.001647	1	1	1.000000	1.000000
01946277	_hypernym	01945845	16455	16457	0.000061	0.000061	11060	11060	0.000090	0.000090
01947352	_hypernym	01946996	9502	9502	0.000105	0.000105	449	449	0.002227	0.002227
01947735	_hypernym	01945845	21635	21638	0.000046	0.000046	26260	26261	0.000038	0.000038
01949007	_hypernym	01955984	1579	1586	0.000633	0.000631	432	432	0.002315	0.002315
01949973	_hypernym	01942177	549	556	0.001821	0.001799	9	9	0.111111	0.111111
01951276	_hypernym	01953810	1947	1954	0.000514	0.000512	523	523	0.001912	0.001912
01961862	_hypernym	01939598	24	47	0.041667	0.021277	1	1	1.000000	1.000000
01963136	_hypernym	01939598	2630	2655	0.000380	0.000377	2	2	0.500000	0.500000
01970866	_hypernym	01342529	1178	1386	0.000849	0.000722	8	8	0.125000	0.125000
01981137	_hypernym	01762525	264	456	0.003788	0.002193	2	2	0.500000	0.500000
01984695	_hypernym	01982650	51	52	0.019608	0.019231	8	8	0.125000	0.125000
01985128	_hypernym	01976146	20	24	0.050000	0.041667	6	6	0.166667	0.166667
01988755	_hypernym	01575675	39748	39749	0.000025	0.000025	39906	39906	0.000025	0.000025
01989720	_hypernym	01985524	21393	21394	0.000047	0.000047	24665	24665	0.000041	0.000041
01989869	_hypernym	01974773	50	55	0.020000	0.018182	25	25	0.040000	0.040000
02000036	_hypernym	01759182	622	772	0.001608	0.001295	1	1	1.000000	1.000000
02002410	_hypernym	02002720	26510	26514	0.000038	0.000038	3853	3853	0.000260	0.000260
02010698	_hypernym	02009433	23667	23675	0.000042	0.000042	1518	1518	0.000659	0.000659
02012344	_hypernym	01850315	11	66	0.090909	0.015152	1	1	1.000000	1.000000
02014165	_hypernym	02009433	4	4	0.250000	0.250000	2	2	0.500000	0.500000
02029571	_hypernym	01507175	81	358	0.012346	0.002793	1	1	1.000000	1.000000
02034671	_hypernym	02035919	15	21	0.066667	0.047619	1	1	1.000000	1.000000
02040505	_hypernym	02021795	57	64	0.017544	0.015625	39	39	0.025641	0.025641
02072673	_hypernym	01992503	11624	11634	0.000086	0.000086	3425	3425	0.000292	0.000292
02072849	_hypernym	01992503	187	196	0.005348	0.005102	50	50	0.020000	0.020000
02087156	_hypernym	02077656	694	698	0.001441	0.001433	255	255	0.003922	0.003922
02103925	_hypernym	01850315	20019	20078	0.000050	0.000050	1728	1728	0.000579	0.000579
02104882	_hypernym	02104523	26746	26747	0.000037	0.000037	31900	31900	0.000031	0.000031
02108026	_hypernym	02108377	4	8	0.250000	0.125000	7	7	0.142857	0.142857
02110552	_hypernym	02110220	24221	24225	0.000041	0.000041	20932	20932	0.000048	0.000048
02116777	_hypernym	02108026	1099	1101	0.000910	0.000908	226	226	0.004425	0.004425
02117369	_hypernym	01864707	191	448	0.005236	0.002232	1	1	1.000000	1.000000
02117649	_hypernym	02106506	8931	8943	0.000112	0.000112	4900	4900	0.000204	0.000204
02124748	_hypernym	02106506	24	35	0.041667	0.028571	17	17	0.058824	0.058824
02130300	_hypernym	00644583	1298	1312	0.000770	0.000762	409	409	0.002445	0.002445
02149297	_hypernym	01864707	119	374	0.008403	0.002674	1	1	1.000000	1.000000
02151700	_hypernym	02150948	34	36	0.029412	0.027778	5	5	0.200000	0.200000
02155448	_hypernym	05225602	23925	23982	0.000042	0.000042	299	299	0.003344	0.003344
02156532	_hypernym	05559908	43	48	0.023256	0.020833	27	27	0.037037	0.037037
02156546	_hypernym	02609764	111	118	0.009009	0.008475	20	20	0.050000	0.050000
02157557	_hypernym	05470189	1840	1864	0.000543	0.000536	788	788	0.001269	0.001269
02161737	_hypernym	01342529	36	234	0.027778	0.004274	1	1	1.000000	1.000000
02162434	_hypernym	02168555	8499	8499	0.000118	0.000118	8520	8520	0.000117	0.000117
02163183	_hypernym	02162947	27121	27122	0.000037	0.000037	27885	27885	0.000036	0.000036
02163982	_hypernym	01342529	211	414	0.004739	0.002415	4	4	0.250000	0.250000
02181863	_hypernym	01759182	11	151	0.090909	0.006623	1	1	1.000000	1.000000
02186690	_hypernym	02179518	126	129	0.007937	0.007752	7	7	0.142857	0.142857
02187759	_hypernym	01762525	2530	2724	0.000395	0.000367	3	3	0.333333	0.333333
02190632	_hypernym	02191106	21	22	0.047619	0.045455	7	7	0.142857	0.142857
02198996	_hypernym	01762525	165	355	0.006061	0.002817	1	1	1.000000	1.000000
02215966	_hypernym	02271137	3647	3649	0.000274	0.000274	1084	1084	0.000923	0.000923
02216547	_hypernym	01759182	420	569	0.002381	0.001757	1	1	1.000000	1.000000
02217695	_hypernym	02217266	1350	1350	0.000741	0.000741	592	592	0.001689	0.001689
02228031	_hypernym	02222318	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02229828	_hypernym	02229550	139	139	0.007194	0.007194	7	7	0.142857	0.142857
02236044	_hypernym	02232951	9619	9620	0.000104	0.000104	2030	2030	0.000493	0.000493
02236124	_hypernym	02210855	9	27	0.111111	0.037037	11	11	0.090909	0.090909
02238743	_hypernym	01759182	135	282	0.007407	0.003546	1	1	1.000000	1.000000
02244963	_hypernym	01759182	222	370	0.004505	0.002703	1	1	1.000000	1.000000
02248744	_hypernym	01759182	711	862	0.001406	0.001160	2	2	0.500000	0.500000
02249365	_hypernym	01759182	134	280	0.007463	0.003571	1	1	1.000000	1.000000
02255942	_hypernym	02200686	122	130	0.008197	0.007692	14	14	0.071429	0.071429
02259829	_hypernym	00761713	3	6	0.333333	0.166667	4	4	0.250000	0.250000
02260183	_hypernym	01342529	66	266	0.015152	0.003759	2	2	0.500000	0.500000
02260770	_hypernym	02260362	9	12	0.111111	0.083333	1	1	1.000000	1.000000
02267826	_hypernym	02263378	7556	7561	0.000132	0.000132	666	666	0.001502	0.001502
02268351	_hypernym	01158572	18	20	0.055556	0.050000	16	16	0.062500	0.062500
02269767	_hypernym	02269143	6	6	0.166667	0.166667	2	2	0.500000	0.500000
02271740	_hypernym	01759182	38	179	0.026316	0.005587	1	1	1.000000	1.000000
02299924	_hypernym	02298632	1171	1175	0.000854	0.000851	10	10	0.100000	0.100000
02307547	_hypernym	02306462	7	7	0.142857	0.142857	2	2	0.500000	0.500000
02308325	_hypernym	01762525	128	317	0.007812	0.003155	1	1	1.000000	1.000000
02314321	_hypernym	08102555	820	847	0.001220	0.001181	2	2	0.500000	0.500000
02320621	_hypernym	02316038	132	133	0.007576	0.007519	25	25	0.040000	0.040000
02324717	_hypernym	01864707	624	886	0.001603	0.001129	4	4	0.250000	0.250000
02333368	_hypernym	01864707	97	350	0.010309	0.002857	1	1	1.000000	1.000000
02338901	_hypernym	02329401	235	254	0.004255	0.003937	42	42	0.023810	0.023810
02344060	_hypernym	02199590	2067	2084	0.000484	0.000480	971	971	0.001030	0.001030
02346823	_hypernym	01862557	9	106	0.111111	0.009434	1	1	1.000000	1.000000
02362601	_hypernym	02339413	21066	21083	0.000047	0.000047	9548	9548	0.000105	0.000105
02364520	_hypernym	02329401	25070	25091	0.000040	0.000040	529	529	0.001890	0.001890
02368563	_hypernym	01862557	186	286	0.005376	0.003497	1	1	1.000000	1.000000
02371811	_hypernym	02367363	3120	3158	0.000321	0.000317	199	199	0.005025	0.005025
02376958	_hypernym	02367363	33	68	0.030303	0.014706	49	49	0.020408	0.020408
02388403	_hypernym	00474017	42	43	0.023810	0.023256	17	17	0.058824	0.058824
02390949	_hypernym	02386388	6	9	0.166667	0.111111	1	1	1.000000	1.000000
02394822	_hypernym	01862557	40	138	0.025000	0.007246	1	1	1.000000	1.000000
02397529	_hypernym	02394477	3057	3063	0.000327	0.000326	1530	1530	0.000654	0.000654
02418686	_hypernym	02419073	581	581	0.001721	0.001721	1785	1785	0.000560	0.000560
02422249	_hypernym	01864707	504	765	0.001984	0.001307	1	1	1.000000	1.000000
02425228	_hypernym	02424695	5797	5798	0.000173	0.000172	1056	1056	0.000947	0.000947
02425462	_hypernym	01650610	25	26	0.040000	0.038462	10	10	0.100000	0.100000
02431337	_hypernym	02431122	28712	28712	0.000035	0.000035	31037	31037	0.000032	0.000032
02444159	_hypernym	02443849	11187	11187	0.000089	0.000089	8356	8356	0.000120	0.000120
02446352	_hypernym	02445715	589	591	0.001698	0.001692	9	9	0.111111	0.111111
02446645	_hypernym	02445715	27566	27569	0.000036	0.000036	15271	15271	0.000065	0.000065
02453321	_hypernym	02452885	67	70	0.014925	0.014286	9	9	0.111111	0.111111
02456493	_hypernym	01544692	21037	21038	0.000048	0.000048	12561	12561	0.000080	0.000080
02460684	_hypernym	01864707	75	326	0.013333	0.003067	1	1	1.000000	1.000000
02461701	_hypernym	01864707	304	563	0.003289	0.001776	1	1	1.000000	1.000000
02465929	_hypernym	05299178	37517	37523	0.000027	0.000027	39457	39457	0.000025	0.000025
02468617	_hypernym	05235879	5922	5922	0.000169	0.000169	5606	5606	0.000178	0.000178
02470175	_hypernym	02469835	24	30	0.041667	0.033333	8	8	0.125000	0.125000
02473431	_hypernym	00776059	484	485	0.002066	0.002062	680	680	0.001471	0.001471
02474780	_hypernym	00884540	4385	4388	0.000228	0.000228	2378	2378	0.000421	0.000421
02476219	_hypernym	02471762	95	96	0.010526	0.010417	81	81	0.012346	0.012346
02490004	_hypernym	02488834	27236	27241	0.000037	0.000037	3178	3178	0.000315	0.000315
02491107	_hypernym	02490219	1156	1156	0.000865	0.000865	360	360	0.002778	0.002778
02493030	_hypernym	01845229	300	300	0.003333	0.003333	123	123	0.008130	0.008130
02494356	_hypernym	02495038	3	6	0.333333	0.166667	2	2	0.500000	0.500000
02496816	_hypernym	02539334	33690	33691	0.000030	0.000030	31606	31606	0.000032	0.000032
02499178	_hypernym	01864707	108	362	0.009259	0.002762	1	1	1.000000	1.000000
02499312	_hypernym	02501738	10	14	0.100000	0.071429	1	1	1.000000	1.000000
02501101	_hypernym	01342529	307	511	0.003257	0.001957	2	2	0.500000	0.500000
02503803	_hypernym	02501738	45	50	0.022222	0.020000	20	20	0.050000	0.050000
02510337	_hypernym	02422663	7	9	0.142857	0.111111	19	19	0.052632	0.052632
02529293	_hypernym	01428580	3631	3646	0.000275	0.000274	13	13	0.076923	0.076923
02538216	_hypernym	02537085	156	158	0.006410	0.006329	7	7	0.142857	0.142857
02539334	_hypernym	02441022	6	12	0.166667	0.083333	2	2	0.500000	0.500000
02541875	_hypernym	01432517	209	428	0.004785	0.002336	1	1	1.000000	1.000000
02552737	_hypernym	01429349	59	209	0.016949	0.004785	1	1	1.000000	1.000000
02559752	_hypernym	02452885	113	117	0.008850	0.008547	150	150	0.006667	0.006667
02559862	_hypernym	02554730	2024	2065	0.000494	0.000484	66	66	0.015152	0.015152
02565072	_hypernym	02564720	22780	22781	0.000044	0.000044	38079	38079	0.000026	0.000026
02570267	_hypernym	02514187	11416	11424	0.000088	0.000088	9397	9397	0.000106	0.000106
02573704	_hypernym	02554730	6685	6727	0.000150	0.000149	97	97	0.010309	0.010309
02578604	_hypernym	01432517	215	435	0.004651	0.002299	1	1	1.000000	1.000000
02585489	_hypernym	01803003	5	7	0.200000	0.142857	2	2	0.500000	0.500000
02590072	_hypernym	01158872	6299	6316	0.000159	0.000158	1216	1216	0.000822	0.000822
02593107	_hypernym	02413480	294	306	0.003401	0.003268	10	10	0.100000	0.100000
02594552	_hypernym	02594250	13	18	0.076923	0.055556	8	8	0.125000	0.125000
02621419	_hypernym	01432517	106	320	0.009434	0.003125	1	1	1.000000	1.000000
02626590	_hypernym	01432517	31	243	0.032258	0.004115	1	1	1.000000	1.000000
02636516	_hypernym	02203362	15709	15715	0.000064	0.000064	9434	9434	0.000106	0.000106
02640242	_hypernym	02638596	2446	2449	0.000409	0.000408	1769	1769	0.000565	0.000565
02642430	_hypernym	01429349	153	306	0.006536	0.003268	1	1	1.000000	1.000000
02642610	_hypernym	02641957	60	63	0.016667	0.015873	16	17	0.062500	0.058824
02645143	_hypernym	01432517	159	377	0.006289	0.002653	1	1	1.000000	1.000000
02654609	_hypernym	01432517	391	614	0.002558	0.001629	1	1	1.000000	1.000000
02658670	_hypernym	01432517	125	341	0.008000	0.002933	1	1	1.000000	1.000000
02661252	_hypernym	02666239	3	5	0.333333	0.200000	6	6	0.166667	0.166667
02669789	_hypernym	02671880	1279	1279	0.000782	0.000782	1354	1354	0.000739	0.000739
02671421	_hypernym	03081021	4	9	0.250000	0.111111	8	8	0.125000	0.125000
02674912	_hypernym	02707683	25324	25334	0.000039	0.000039	2753	2753	0.000363	0.000363
02675701	_hypernym	01742886	11	15	0.090909	0.066667	1	1	1.000000	1.000000
02678070	_hypernym	02422026	288	291	0.003472	0.003436	23	23	0.043478	0.043478
02690093	_hypernym	02655135	67	74	0.014925	0.013514	6	6	0.166667	0.166667
02690708	_hypernym	02655135	41	47	0.024390	0.021277	67	67	0.014925	0.014925
02694933	_hypernym	00918872	1870	1876	0.000535	0.000533	1078	1078	0.000928	0.000928
02705680	_hypernym	02620587	27037	27042	0.000037	0.000037	11734	11734	0.000085	0.000085
02708224	_hypernym	03082979	24662	24671	0.000041	0.000041	138	138	0.007246	0.007246
02711114	_hypernym	02700867	29	30	0.034483	0.033333	44	44	0.022727	0.022727
02725367	_hypernym	03740161	5023	5079	0.000199	0.000197	2340	2340	0.000427	0.000427
02739254	_hypernym	00339934	5908	5931	0.000169	0.000169	244	244	0.004098	0.004098
02739480	_hypernym	00121046	26606	26606	0.000038	0.000038	27949	27949	0.000036	0.000036
02752567	_hypernym	02604760	7618	7671	0.000131	0.000130	1396	1396	0.000716	0.000716
02761696	_hypernym	03316406	25930	25934	0.000039	0.000039	575	575	0.001739	0.001739
02763714	_hypernym	03489162	397	412	0.002519	0.002427	4	4	0.250000	0.250000
02766792	_hypernym	03452741	27300	27300	0.000037	0.000037	15172	15172	0.000066	0.000066
02769290	_hypernym	03996416	2495	2496	0.000401	0.000401	119	119	0.008403	0.008403
02789770	_hypernym	04047401	10549	10549	0.000095	0.000095	4307	4307	0.000232	0.000232
02795169	_hypernym	04531098	150	159	0.006667	0.006289	23	23	0.043478	0.043478
02802544	_hypernym	03120491	3339	3339	0.000299	0.000299	2687	2687	0.000372	0.000372
02803129	_hypernym	04073669	26789	26791	0.000037	0.000037	13399	13399	0.000075	0.000075
02817650	_hypernym	03563967	8766	8782	0.000114	0.000114	3477	3477	0.000288	0.000288
02842303	_hypernym	04565963	33745	33748	0.000030	0.000030	33296	33296	0.000030	0.000030
02873623	_hypernym	02944826	13277	13279	0.000075	0.000075	509	509	0.001965	0.001965
02883205	_hypernym	03815615	40660	40660	0.000025	0.000025	40650	40650	0.000025	0.000025
02895154	_hypernym	02740764	46	66	0.021739	0.015152	1	1	1.000000	1.000000
02896442	_hypernym	04489008	473	478	0.002114	0.002092	552	552	0.001812	0.001812
02909870	_hypernym	04531098	2773	2785	0.000361	0.000359	1010	1010	0.000990	0.000990
02916350	_hypernym	04008634	25745	25748	0.000039	0.000039	14661	14661	0.000068	0.000068
02921884	_hypernym	03003730	31136	31141	0.000032	0.000032	34153	34154	0.000029	0.000029
02923129	_hypernym	02727825	1768	1777	0.000566	0.000563	723	723	0.001383	0.001383
02924554	_hypernym	06605396	27405	27405	0.000036	0.000036	25695	25696	0.000039	0.000039
02927399	_hypernym	03892891	13412	13422	0.000075	0.000075	7025	7025	0.000142	0.000142
02950482	_hypernym	03467984	6	9	0.166667	0.111111	3	3	0.333333	0.333333
02951358	_hypernym	04244997	142	142	0.007042	0.007042	203	203	0.004926	0.004926
02952109	_hypernym	03309808	28769	28805	0.000035	0.000035	21403	21403	0.000047	0.000047
02975212	_hypernym	03094503	292	315	0.003425	0.003175	21	21	0.047619	0.047619
02987047	_hypernym	03574816	10375	10391	0.000096	0.000096	2758	2758	0.000363	0.000363
03007591	_hypernym	04004475	672	675	0.001488	0.001481	284	284	0.003521	0.003521
03009269	_hypernym	03538634	2125	2126	0.000471	0.000470	1249	1249	0.000801	0.000801
03024518	_hypernym	03065708	36278	36278	0.000028	0.000028	30267	30267	0.000033	0.000033
03053272	_hypernym	03713736	25215	25225	0.000040	0.000040	4352	4352	0.000230	0.000230
03069213	_hypernym	03149951	959	960	0.001043	0.001042	1037	1037	0.000964	0.000964
03070193	_hypernym	02670382	25880	25882	0.000039	0.000039	27891	27891	0.000036	0.000036
03120778	_hypernym	04105893	14270	14296	0.000070	0.000070	1645	1645	0.000608	0.000608
03122295	_hypernym	04543158	21731	21732	0.000046	0.000046	18887	18887	0.000053	0.000053
03142679	_hypernym	04014297	19701	19724	0.000051	0.000051	5709	5709	0.000175	0.000175
03142912	_hypernym	03081021	26926	26932	0.000037	0.000037	6003	6003	0.000167	0.000167
03147509	_hypernym	03094503	8	29	0.125000	0.034483	7	8	0.142857	0.125000
03157582	_hypernym	02720725	23324	23328	0.000043	0.000043	13950	13950	0.000072	0.000072
03171356	_hypernym	04341686	17225	17256	0.000058	0.000058	10183	10183	0.000098	0.000098
03196324	_hypernym	03082979	384	392	0.002604	0.002551	74	74	0.013514	0.013514
03220692	_hypernym	04295881	26453	26458	0.000038	0.000038	4862	4862	0.000206	0.000206
03228016	_hypernym	02817799	14	15	0.071429	0.066667	10	10	0.100000	0.100000
03234164	_hypernym	04508489	23429	23431	0.000043	0.000043	10249	10249	0.000098	0.000098
03249342	_hypernym	04202417	23069	23075	0.000043	0.000043	17371	17371	0.000058	0.000058
03257877	_hypernym	03093574	668	670	0.001497	0.001493	423	423	0.002364	0.002364
03258730	_hypernym	03121897	26594	26595	0.000038	0.000038	30609	30609	0.000033	0.000033
03261776	_hypernym	03274561	5053	5056	0.000198	0.000198	4578	4578	0.000218	0.000218
03265874	_hypernym	04076846	3256	3265	0.000307	0.000306	2655	2655	0.000377	0.000377
03273913	_hypernym	04070727	755	756	0.001325	0.001323	1113	1113	0.000898	0.000898
03285730	_hypernym	04100620	26029	26032	0.000038	0.000038	16085	16085	0.000062	0.000062
03305135	_hypernym	03304730	261	265	0.003831	0.003774	118	118	0.008475	0.008475
03318983	_hypernym	04014297	10892	10914	0.000092	0.000092	1010	1010	0.000990	0.000990
03325941	_hypernym	03497657	25775	25783	0.000039	0.000039	1171	1171	0.000854	0.000854
03328650	_hypernym	02707683	3	6	0.333333	0.166667	1	1	1.000000	1.000000
03331244	_hypernym	03309808	25766	25801	0.000039	0.000039	466	466	0.002146	0.002146
03339296	_hypernym	04188643	5909	5916	0.000169	0.000169	3650	3651	0.000274	0.000274
03353281	_hypernym	03405725	351	359	0.002849	0.002786	1	1	1.000000	1.000000
03355468	_hypernym	03343354	26888	26889	0.000037	0.000037	32042	32042	0.000031	0.000031
03357081	_hypernym	04489008	23074	23080	0.000043	0.000043	4147	4147	0.000241	0.000241
03420440	_hypernym	03169390	42	57	0.023810	0.017544	7	7	0.142857	0.142857
03420935	_hypernym	03575691	12029	12029	0.000083	0.000083	11651	11651	0.000086	0.000086
03435382	_hypernym	02716866	22841	22854	0.000044	0.000044	2325	2325	0.000430	0.000430
03446268	_hypernym	03501614	1496	1496	0.000668	0.000668	494	494	0.002024	0.002024
03450018	_hypernym	03096960	6466	6470	0.000155	0.000155	2347	2347	0.000426	0.000426
03457793	_hypernym	03461119	24470	24470	0.000041	0.000041	22934	22934	0.000044	0.000044
03473966	_hypernym	02756098	27344	27354	0.000037	0.000037	16002	16002	0.000062	0.000062
03478907	_hypernym	04105893	24828	24855	0.000040	0.000040	365	365	0.002740	0.002740
03499142	_hypernym	03290771	1565	1569	0.000639	0.000637	963	963	0.001038	0.001038
03514974	_hypernym	02718259	38206	38207	0.000026	0.000026	38696	38697	0.000026	0.000026
03534776	_hypernym	04517823	43	43	0.023256	0.023256	9	9	0.111111	0.111111
03536348	_hypernym	04362025	179	183	0.005587	0.005464	75	75	0.013333	0.013333
03547054	_hypernym	04191595	1689	1692	0.000592	0.000591	1395	1395	0.000717	0.000717
03565402	_hypernym	03129123	17964	17970	0.000056	0.000056	7819	7819	0.000128	0.000128
03566329	_hypernym	03700963	28827	28830	0.000035	0.000035	26763	26763	0.000037	0.000037
03583621	_hypernym	03733925	25444	25467	0.000039	0.000039	1258	1258	0.000795	0.000795
03592245	_hypernym	03111690	3	4	0.333333	0.250000	10	10	0.100000	0.100000
03593526	_hypernym	04531098	337	347	0.002967	0.002882	17	17	0.058824	0.058824
03598151	_hypernym	03381776	27407	27407	0.000036	0.000036	39915	39915	0.000025	0.000025
03611590	_hypernym	03433434	327	328	0.003058	0.003049	480	481	0.002083	0.002079
03631445	_hypernym	03106110	54	60	0.018519	0.016667	24	24	0.041667	0.041667
03633091	_hypernym	04531098	1171	1182	0.000854	0.000846	938	938	0.001066	0.001066
03637027	_hypernym	03546766	9920	9921	0.000101	0.000101	10282	10282	0.000097	0.000097
03639497	_hypernym	04402057	25079	25081	0.000040	0.000040	16096	16096	0.000062	0.000062
03668642	_hypernym	03931044	26425	26429	0.000038	0.000038	2687	2687	0.000372	0.000372
03688943	_hypernym	04341686	26266	26298	0.000038	0.000038	13493	13493	0.000074	0.000074
03692379	_hypernym	03051540	25605	25637	0.000039	0.000039	530	530	0.001887	0.001887
03738241	_hypernym	04377057	104	115	0.009615	0.008696	56	56	0.017857	0.017857
03763403	_hypernym	03763133	7689	7694	0.000130	0.000130	5717	5717	0.000175	0.000175
03776460	_hypernym	04467099	26776	26776	0.000037	0.000037	21558	21559	0.000046	0.000046
03791053	_hypernym	04576211	2204	2215	0.000454	0.000451	186	186	0.005376	0.005376
03806381	_hypernym	03808977	24065	24065	0.000042	0.000042	32021	32021	0.000031	0.000031
03820318	_hypernym	03442756	5101	5102	0.000196	0.000196	677	677	0.001477	0.001477
03845550	_hypernym	04074482	16	23	0.062500	0.043478	18	18	0.055556	0.055556
03867201	_hypernym	03936895	25718	25730	0.000039	0.000039	1544	1544	0.000648	0.000648
03875218	_hypernym	14984973	166	172	0.006024	0.005814	99	100	0.010101	0.010000
03894051	_hypernym	03003730	25727	25731	0.000039	0.000039	16096	16096	0.000062	0.000062
03931044	_hypernym	04076846	39	47	0.025641	0.021277	27	27	0.037037	0.037037
03974671	_hypernym	04548771	25143	25143	0.000040	0.000040	31908	31908	0.000031	0.000031
03977966	_hypernym	04520170	26812	26813	0.000037	0.000037	34000	34000	0.000029	0.000029
03992703	_hypernym	02997607	26954	26955	0.000037	0.000037	29791	29791	0.000034	0.000034
04003241	_hypernym	04330340	25813	25817	0.000039	0.000039	7551	7551	0.000132	0.000132
04029734	_hypernym	04421872	27240	27241	0.000037	0.000037	27840	27840	0.000036	0.000036
04036776	_hypernym	13893786	27122	27122	0.000037	0.000037	7338	7338	0.000136	0.000136
04038109	_hypernym	04037625	24051	24052	0.000042	0.000042	7113	7113	0.000141	0.000141
04062179	_hypernym	03579982	27042	27045	0.000037	0.000037	4419	4419	0.000226	0.000226
04070727	_hypernym	04580493	5732	5735	0.000174	0.000174	2811	2811	0.000356	0.000356
04071393	_hypernym	03763968	9783	9788	0.000102	0.000102	118	118	0.008475	0.008475
04074329	_hypernym	03129123	108	112	0.009259	0.008929	10	10	0.100000	0.100000
04076846	_hypernym	03129123	104	107	0.009615	0.009346	135	135	0.007407	0.007407
04100620	_hypernym	04042358	19091	19091	0.000052	0.000052	26638	26638	0.000038	0.000038
04105068	_hypernym	04014297	15	34	0.066667	0.029412	16	16	0.062500	0.062500
04117216	_hypernym	04313220	18289	18290	0.000055	0.000055	3983	3983	0.000251	0.000251
04120093	_hypernym	03183080	25322	25383	0.000039	0.000039	455	455	0.002198	0.002198
04143712	_hypernym	03265874	2761	2763	0.000362	0.000362	1161	1161	0.000861	0.000861
04146050	_hypernym	02913152	793	816	0.001261	0.001225	98	98	0.010204	0.010204
04151581	_hypernym	04014297	141	161	0.007092	0.006211	52	52	0.019231	0.019231
04160586	_hypernym	02691156	5045	5051	0.000198	0.000198	485	485	0.002062	0.002062
04169707	_hypernym	03699975	13735	13751	0.000073	0.000073	5819	5819	0.000172	0.000172
04170037	_hypernym	04576211	32	42	0.031250	0.023810	33	33	0.030303	0.030303
04179385	_hypernym	03816849	92	95	0.010870	0.010526	88	88	0.011364	0.011364
04182890	_hypernym	03895585	3908	3910	0.000256	0.000256	959	959	0.001043	0.001043
04190747	_hypernym	03546766	467	467	0.002141	0.002141	2537	2537	0.000394	0.000394
04220344	_hypernym	03763133	10544	10550	0.000095	0.000095	75	75	0.013333	0.013333
04229959	_hypernym	03101986	23471	23476	0.000043	0.000043	24544	24544	0.000041	0.000041
04230808	_hypernym	03419014	656	670	0.001524	0.001493	2	2	0.500000	0.500000
04259771	_hypernym	03733925	88	109	0.011364	0.009174	10	11	0.100000	0.090909
04262161	_hypernym	04080454	11179	11179	0.000089	0.000089	10530	10530	0.000095	0.000095
04294426	_hypernym	02688443	3505	3510	0.000285	0.000285	3181	3181	0.000314	0.000314
04294879	_hypernym	03322570	5733	5734	0.000174	0.000174	7223	7223	0.000138	0.000138
04362821	_hypernym	04231693	26820	26820	0.000037	0.000037	10873	10873	0.000092	0.000092
04364545	_hypernym	03739693	40388	40391	0.000025	0.000025	40408	40408	0.000025	0.000025
04372171	_hypernym	03575958	127	128	0.007874	0.007812	45	45	0.022222	0.022222
04376400	_hypernym	03614532	236	239	0.004237	0.004184	218	219	0.004587	0.004566
04399537	_hypernym	03905540	11382	11382	0.000088	0.000088	10422	10423	0.000096	0.000096
04408871	_hypernym	03091374	25916	25925	0.000039	0.000039	2421	2421	0.000413	0.000413
04419073	_hypernym	04365484	26562	26563	0.000038	0.000038	27436	27436	0.000036	0.000036
04425262	_hypernym	03713736	23079	23088	0.000043	0.000043	3510	3510	0.000285	0.000285
04433585	_hypernym	02886599	15071	15074	0.000066	0.000066	7871	7871	0.000127	0.000127
04446162	_hypernym	03051540	22955	22984	0.000044	0.000044	516	516	0.001938	0.001938
04478889	_hypernym	03214253	10	11	0.100000	0.090909	4	4	0.250000	0.250000
04509592	_hypernym	03051540	4951	4979	0.000202	0.000201	526	526	0.001901	0.001901
04526800	_hypernym	04182890	968	968	0.001033	0.001033	2612	2613	0.000383	0.000383
04547592	_hypernym	03327234	63	65	0.015873	0.015385	5	5	0.200000	0.200000
04559275	_hypernym	04564698	3516	3521	0.000284	0.000284	1280	1280	0.000781	0.000781
04567222	_hypernym	03720163	27262	27263	0.000037	0.000037	31853	31853	0.000031	0.000031
04568298	_hypernym	03178782	252	256	0.003968	0.003906	192	192	0.005208	0.005208
04585745	_hypernym	03664675	7844	7846	0.000127	0.000127	2016	2016	0.000496	0.000496
04606014	_hypernym	03368141	191	191	0.005236	0.005236	1068	1068	0.000936	0.000936
04617562	_hypernym	00024264	221	231	0.004525	0.004329	233	233	0.004292	0.004292
04633197	_hypernym	04632157	25	28	0.040000	0.035714	18	18	0.055556	0.055556
04635631	_hypernym	04616059	3790	3822	0.000264	0.000262	2167	2167	0.000461	0.000461
04636610	_hypernym	04636397	16383	16383	0.000061	0.000061	16565	16565	0.000060	0.000060
04643221	_hypernym	04623612	10662	10676	0.000094	0.000094	5783	5783	0.000173	0.000173
04663763	_hypernym	04662951	26	28	0.038462	0.035714	6	6	0.166667	0.166667
04667406	_hypernym	04616059	27400	27434	0.000036	0.000036	17520	17520	0.000057	0.000057
04692908	_hypernym	04692157	194	202	0.005155	0.004950	27	27	0.037037	0.037037
04716864	_hypernym	04715487	4123	4125	0.000243	0.000242	2654	2654	0.000377	0.000377
04737568	_hypernym	04735929	25910	25914	0.000039	0.000039	8804	8804	0.000114	0.000114
04747899	_hypernym	04742535	6	8	0.166667	0.125000	5	5	0.200000	0.200000
04760296	_hypernym	04761517	33260	33261	0.000030	0.000030	34628	34628	0.000029	0.000029
04762355	_hypernym	04760771	6	9	0.166667	0.111111	1	1	1.000000	1.000000
04781349	_hypernym	04780958	7417	7419	0.000135	0.000135	2425	2425	0.000412	0.000412
