01988755	_hypernym	01575675	13812	13813	0.000072	0.000072	13292	13292	0.000075	0.000075
01989720	_hypernym	01985524	28950	28951	0.000035	0.000035	21078	21078	0.000047	0.000047
01989869	_hypernym	01974773	224	229	0.004464	0.004367	4	4	0.250000	0.250000
02000036	_hypernym	01759182	431	582	0.002320	0.001718	24	24	0.041667	0.041667
02002410	_hypernym	02002720	13377	13381	0.000075	0.000075	15459	15459	0.000065	0.000065
02010698	_hypernym	02009433	38299	38307	0.000026	0.000026	38052	38052	0.000026	0.000026
02012344	_hypernym	01850315	36	68	0.027778	0.014706	6	6	0.166667	0.166667
02014165	_hypernym	02009433	9	15	0.111111	0.066667	6	6	0.166667	0.166667
02029571	_hypernym	01507175	19	274	0.052632	0.003650	1	1	1.000000	1.000000
02034671	_hypernym	02035919	7	8	0.142857	0.125000	3	3	0.333333	0.333333
02040505	_hypernym	02021795	427	434	0.002342	0.002304	4	4	0.250000	0.250000
02072673	_hypernym	01992503	17675	17685	0.000057	0.000057	5329	5329	0.000188	0.000188
02072849	_hypernym	01992503	900	909	0.001111	0.001100	179	179	0.005587	0.005587
02087156	_hypernym	02077656	843	848	0.001186	0.001179	129	129	0.007752	0.007752
02103925	_hypernym	01850315	12878	12937	0.000078	0.000077	1669	1669	0.000599	0.000599
02104882	_hypernym	02104523	36	37	0.027778	0.027027	42	42	0.023810	0.023810
02108026	_hypernym	02108377	9	13	0.111111	0.076923	6	6	0.166667	0.166667
02110552	_hypernym	02110220	1313	1317	0.000762	0.000759	202	202	0.004950	0.004950
02116777	_hypernym	02108026	2850	2852	0.000351	0.000351	771	771	0.001297	0.001297
02117369	_hypernym	01864707	9	238	0.111111	0.004202	1	1	1.000000	1.000000
02117649	_hypernym	02106506	15016	15028	0.000067	0.000067	2396	2396	0.000417	0.000417
02124748	_hypernym	02106506	168	178	0.005952	0.005618	30	30	0.033333	0.033333
02130300	_hypernym	00644583	238	252	0.004202	0.003968	72	72	0.013889	0.013889
02149297	_hypernym	01864707	179	434	0.005587	0.002304	7	7	0.142857	0.142857
02151700	_hypernym	02150948	10	12	0.100000	0.083333	10	10	0.100000	0.100000
02155448	_hypernym	05225602	29924	29981	0.000033	0.000033	15867	15867	0.000063	0.000063
02156532	_hypernym	05559908	1936	1941	0.000517	0.000515	487	487	0.002053	0.002053
02156546	_hypernym	02609764	124	132	0.008065	0.007576	20	20	0.050000	0.050000
02157557	_hypernym	05470189	1163	1187	0.000860	0.000842	36	36	0.027778	0.027778
02161737	_hypernym	01342529	70	262	0.014286	0.003817	22	22	0.045455	0.045455
02162434	_hypernym	02168555	1099	1099	0.000910	0.000910	1661	1661	0.000602	0.000602
02163183	_hypernym	02162947	5567	5567	0.000180	0.000180	8286	8286	0.000121	0.000121
02163982	_hypernym	01342529	229	431	0.004367	0.002320	118	118	0.008475	0.008475
02181863	_hypernym	01759182	5	130	0.200000	0.007692	1	1	1.000000	1.000000
02186690	_hypernym	02179518	52	54	0.019231	0.018519	10	10	0.100000	0.100000
02187759	_hypernym	01762525	419	613	0.002387	0.001631	19	19	0.052632	0.052632
02190632	_hypernym	02191106	77	78	0.012987	0.012821	27	27	0.037037	0.037037
02198996	_hypernym	01762525	121	306	0.008264	0.003268	1	1	1.000000	1.000000
02215966	_hypernym	02271137	2366	2368	0.000423	0.000422	1171	1171	0.000854	0.000854
02216547	_hypernym	01759182	461	613	0.002169	0.001631	16	16	0.062500	0.062500
02217695	_hypernym	02217266	1320	1320	0.000758	0.000758	1201	1201	0.000833	0.000833
02228031	_hypernym	02222318	30	39	0.033333	0.025641	6	6	0.166667	0.166667
02229828	_hypernym	02229550	2	2	0.500000	0.500000	3	3	0.333333	0.333333
02236044	_hypernym	02232951	648	649	0.001543	0.001541	625	625	0.001600	0.001600
02236124	_hypernym	02210855	160	178	0.006250	0.005618	16	16	0.062500	0.062500
02238743	_hypernym	01759182	2	114	0.500000	0.008772	1	1	1.000000	1.000000
02244963	_hypernym	01759182	83	230	0.012048	0.004348	1	1	1.000000	1.000000
02248744	_hypernym	01759182	177	325	0.005650	0.003077	6	6	0.166667	0.166667
02249365	_hypernym	01759182	22	164	0.045455	0.006098	2	2	0.500000	0.500000
02255942	_hypernym	02200686	72	80	0.013889	0.012500	13	13	0.076923	0.076923
02259829	_hypernym	00761713	13	16	0.076923	0.062500	6	6	0.166667	0.166667
02260183	_hypernym	01342529	82	276	0.012195	0.003623	32	32	0.031250	0.031250
02260770	_hypernym	02260362	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02267826	_hypernym	02263378	451	456	0.002217	0.002193	21	21	0.047619	0.047619
02268351	_hypernym	01158572	34	36	0.029412	0.027778	24	24	0.041667	0.041667
02269767	_hypernym	02269143	5	5	0.200000	0.200000	4	4	0.250000	0.250000
02271740	_hypernym	01759182	18	156	0.055556	0.006410	1	1	1.000000	1.000000
02299924	_hypernym	02298632	5	9	0.200000	0.111111	2	2	0.500000	0.500000
02307547	_hypernym	02306462	8	8	0.125000	0.125000	10	10	0.100000	0.100000
02308325	_hypernym	01762525	11	177	0.090909	0.005650	1	1	1.000000	1.000000
02314321	_hypernym	08102555	105	131	0.009524	0.007634	11	11	0.090909	0.090909
02320621	_hypernym	02316038	1	2	1.000000	0.500000	3	3	0.333333	0.333333
02324717	_hypernym	01864707	146	399	0.006849	0.002506	4	4	0.250000	0.250000
02333368	_hypernym	01864707	20	254	0.050000	0.003937	1	1	1.000000	1.000000
02338901	_hypernym	02329401	176	195	0.005682	0.005128	7	7	0.142857	0.142857
02344060	_hypernym	02199590	622	640	0.001608	0.001563	76	76	0.013158	0.013158
02346823	_hypernym	01862557	1	80	1.000000	0.012500	1	1	1.000000	1.000000
02362601	_hypernym	02339413	3701	3718	0.000270	0.000269	765	765	0.001307	0.001307
02364520	_hypernym	02329401	6642	6663	0.000151	0.000150	10291	10291	0.000097	0.000097
02368563	_hypernym	01862557	16	109	0.062500	0.009174	1	1	1.000000	1.000000
02371811	_hypernym	02367363	1197	1234	0.000835	0.000810	37	37	0.027027	0.027027
02376958	_hypernym	02367363	2210	2248	0.000452	0.000445	38	38	0.026316	0.026316
02388403	_hypernym	00474017	11	12	0.090909	0.083333	7	7	0.142857	0.142857
02390949	_hypernym	02386388	5	7	0.200000	0.142857	4	4	0.250000	0.250000
02394822	_hypernym	01862557	110	210	0.009091	0.004762	1	1	1.000000	1.000000
02397529	_hypernym	02394477	639	645	0.001565	0.001550	337	337	0.002967	0.002967
02418686	_hypernym	02419073	1353	1353	0.000739	0.000739	524	524	0.001908	0.001908
02422249	_hypernym	01864707	47	290	0.021277	0.003448	1	1	1.000000	1.000000
02425228	_hypernym	02424695	2	3	0.500000	0.333333	8	8	0.125000	0.125000
02425462	_hypernym	01650610	48	49	0.020833	0.020408	27	27	0.037037	0.037037
02431337	_hypernym	02431122	5024	5024	0.000199	0.000199	14805	14805	0.000068	0.000068
02444159	_hypernym	02443849	15437	15437	0.000065	0.000065	14178	14178	0.000071	0.000071
02446352	_hypernym	02445715	1	3	1.000000	0.333333	1	1	1.000000	1.000000
02446645	_hypernym	02445715	9552	9555	0.000105	0.000105	19262	19262	0.000052	0.000052
02453321	_hypernym	02452885	6	8	0.166667	0.125000	4	4	0.250000	0.250000
02456493	_hypernym	01544692	31841	31842	0.000031	0.000031	30340	30340	0.000033	0.000033
02460684	_hypernym	01864707	25	263	0.040000	0.003802	1	1	1.000000	1.000000
02461701	_hypernym	01864707	131	380	0.007634	0.002632	4	4	0.250000	0.250000
02465929	_hypernym	05299178	7236	7242	0.000138	0.000138	2963	2963	0.000337	0.000337
02468617	_hypernym	05235879	1041	1041	0.000961	0.000961	1116	1116	0.000896	0.000896
02470175	_hypernym	02469835	45	51	0.022222	0.019608	22	22	0.045455	0.045455
02473431	_hypernym	00776059	252	253	0.003968	0.003953	76	76	0.013158	0.013158
02474780	_hypernym	00884540	1320	1323	0.000758	0.000756	699	699	0.001431	0.001431
02476219	_hypernym	02471762	654	655	0.001529	0.001527	37	37	0.027027	0.027027
02490004	_hypernym	02488834	10064	10069	0.000099	0.000099	18091	18091	0.000055	0.000055
02491107	_hypernym	02490219	6	6	0.166667	0.166667	18	18	0.055556	0.055556
02493030	_hypernym	01845229	864	864	0.001157	0.001157	595	595	0.001681	0.001681
02494356	_hypernym	02495038	19	22	0.052632	0.045455	10	10	0.100000	0.100000
02496816	_hypernym	02539334	6002	6003	0.000167	0.000167	2013	2013	0.000497	0.000497
02499178	_hypernym	01864707	7	232	0.142857	0.004310	1	1	1.000000	1.000000
02499312	_hypernym	02501738	13	17	0.076923	0.058824	6	6	0.166667	0.166667
02501101	_hypernym	01342529	145	343	0.006897	0.002915	52	52	0.019231	0.019231
02503803	_hypernym	02501738	22	27	0.045455	0.037037	10	10	0.100000	0.100000
02510337	_hypernym	02422663	59	61	0.016949	0.016393	8	8	0.125000	0.125000
02529293	_hypernym	01428580	452	466	0.002212	0.002146	74	74	0.013514	0.013514
02538216	_hypernym	02537085	2	4	0.500000	0.250000	1	1	1.000000	1.000000
02539334	_hypernym	02441022	33	38	0.030303	0.026316	10	10	0.100000	0.100000
02541875	_hypernym	01432517	41	250	0.024390	0.004000	1	1	1.000000	1.000000
02552737	_hypernym	01429349	5	137	0.200000	0.007299	1	1	1.000000	1.000000
02559752	_hypernym	02452885	86	90	0.011628	0.011111	61	61	0.016393	0.016393
02559862	_hypernym	02554730	682	724	0.001466	0.001381	39	39	0.025641	0.025641
02565072	_hypernym	02564720	23473	23474	0.000043	0.000043	29516	29516	0.000034	0.000034
02570267	_hypernym	02514187	17755	17763	0.000056	0.000056	3204	3204	0.000312	0.000312
02573704	_hypernym	02554730	428	469	0.002336	0.002132	5	5	0.200000	0.200000
02578604	_hypernym	01432517	118	333	0.008475	0.003003	2	2	0.500000	0.500000
02585489	_hypernym	01803003	26	28	0.038462	0.035714	8	8	0.125000	0.125000
02590072	_hypernym	01158872	21586	21603	0.000046	0.000046	4933	4933	0.000203	0.000203
02593107	_hypernym	02413480	221	233	0.004525	0.004292	65	65	0.015385	0.015385
02594552	_hypernym	02594250	98	103	0.010204	0.009709	4	4	0.250000	0.250000
02621419	_hypernym	01432517	31	235	0.032258	0.004255	1	1	1.000000	1.000000
02626590	_hypernym	01432517	44	254	0.022727	0.003937	1	1	1.000000	1.000000
02636516	_hypernym	02203362	11523	11529	0.000087	0.000087	1385	1385	0.000722	0.000722
02640242	_hypernym	02638596	82	85	0.012195	0.011765	5	5	0.200000	0.200000
02642430	_hypernym	01429349	23	171	0.043478	0.005848	1	1	1.000000	1.000000
02642610	_hypernym	02641957	32	35	0.031250	0.028571	10	11	0.100000	0.090909
02645143	_hypernym	01432517	52	263	0.019231	0.003802	1	1	1.000000	1.000000
02654609	_hypernym	01432517	195	416	0.005128	0.002404	2	2	0.500000	0.500000
02658670	_hypernym	01432517	161	380	0.006211	0.002632	1	1	1.000000	1.000000
02661252	_hypernym	02666239	34	36	0.029412	0.027778	11	11	0.090909	0.090909
02669789	_hypernym	02671880	1287	1287	0.000777	0.000777	599	599	0.001669	0.001669
02671421	_hypernym	03081021	33	38	0.030303	0.026316	7	7	0.142857	0.142857
02674912	_hypernym	02707683	2014	2024	0.000497	0.000494	2845	2845	0.000351	0.000351
02675701	_hypernym	01742886	3	5	0.333333	0.200000	4	4	0.250000	0.250000
02678070	_hypernym	02422026	62	65	0.016129	0.015385	25	25	0.040000	0.040000
02690093	_hypernym	02655135	20	26	0.050000	0.038462	6	6	0.166667	0.166667
02690708	_hypernym	02655135	384	391	0.002604	0.002558	37	37	0.027027	0.027027
02694933	_hypernym	00918872	3590	3596	0.000279	0.000278	339	339	0.002950	0.002950
02705680	_hypernym	02620587	36627	36632	0.000027	0.000027	34439	34439	0.000029	0.000029
02708224	_hypernym	03082979	3735	3744	0.000268	0.000267	5029	5029	0.000199	0.000199
02711114	_hypernym	02700867	2260	2261	0.000442	0.000442	194	194	0.005155	0.005155
02725367	_hypernym	03740161	90	141	0.011111	0.007092	2	2	0.500000	0.500000
02739254	_hypernym	00339934	10176	10199	0.000098	0.000098	1658	1658	0.000603	0.000603
02739480	_hypernym	00121046	27794	27794	0.000036	0.000036	31744	31744	0.000032	0.000032
02752567	_hypernym	02604760	1121	1172	0.000892	0.000853	106	106	0.009434	0.009434
02761696	_hypernym	03316406	35835	35839	0.000028	0.000028	37716	37716	0.000027	0.000027
02763714	_hypernym	03489162	53	67	0.018868	0.014925	20	20	0.050000	0.050000
02766792	_hypernym	03452741	12296	12296	0.000081	0.000081	22699	22699	0.000044	0.000044
02769290	_hypernym	03996416	26	27	0.038462	0.037037	10	10	0.100000	0.100000
02789770	_hypernym	04047401	19120	19120	0.000052	0.000052	34975	34975	0.000029	0.000029
02795169	_hypernym	04531098	61	70	0.016393	0.014286	20	20	0.050000	0.050000
02802544	_hypernym	03120491	123	123	0.008130	0.008130	464	464	0.002155	0.002155
02803129	_hypernym	04073669	22305	22307	0.000045	0.000045	33881	33881	0.000030	0.000030
02817650	_hypernym	03563967	5433	5449	0.000184	0.000184	460	460	0.002174	0.002174
02842303	_hypernym	04565963	19505	19508	0.000051	0.000051	6301	6301	0.000159	0.000159
02873623	_hypernym	02944826	492	494	0.002033	0.002024	910	910	0.001099	0.001099
02883205	_hypernym	03815615	11498	11498	0.000087	0.000087	30142	30142	0.000033	0.000033
02895154	_hypernym	02740764	3	19	0.333333	0.052632	1	1	1.000000	1.000000
02896442	_hypernym	04489008	430	435	0.002326	0.002299	41	41	0.024390	0.024390
02909870	_hypernym	04531098	4158	4170	0.000241	0.000240	1367	1367	0.000732	0.000732
02916350	_hypernym	04008634	22980	22983	0.000044	0.000044	31554	31554	0.000032	0.000032
02921884	_hypernym	03003730	26561	26565	0.000038	0.000038	8808	8809	0.000114	0.000114
02923129	_hypernym	02727825	5081	5091	0.000197	0.000196	303	303	0.003300	0.003300
02924554	_hypernym	06605396	1953	1953	0.000512	0.000512	5345	5345	0.000187	0.000187
02927399	_hypernym	03892891	15624	15634	0.000064	0.000064	2818	2818	0.000355	0.000355
02950482	_hypernym	03467984	26	29	0.038462	0.034483	9	9	0.111111	0.111111
02951358	_hypernym	04244997	5	5	0.200000	0.200000	17	17	0.058824	0.058824
02952109	_hypernym	03309808	5638	5673	0.000177	0.000176	633	633	0.001580	0.001580
02975212	_hypernym	03094503	63	84	0.015873	0.011905	18	18	0.055556	0.055556
02987047	_hypernym	03574816	2043	2059	0.000489	0.000486	179	179	0.005587	0.005587
03007591	_hypernym	04004475	509	512	0.001965	0.001953	79	79	0.012658	0.012658
03009269	_hypernym	03538634	16	17	0.062500	0.058824	7	7	0.142857	0.142857
03024518	_hypernym	03065708	6741	6741	0.000148	0.000148	7063	7063	0.000142	0.000142
03053272	_hypernym	03713736	2014	2024	0.000497	0.000494	2282	2282	0.000438	0.000438
03069213	_hypernym	03149951	36677	36679	0.000027	0.000027	36776	36776	0.000027	0.000027
03070193	_hypernym	02670382	12719	12721	0.000079	0.000079	26423	26423	0.000038	0.000038
03120778	_hypernym	04105893	28179	28206	0.000035	0.000035	18388	18388	0.000054	0.000054
03122295	_hypernym	04543158	397	398	0.002519	0.002513	263	263	0.003802	0.003802
03142679	_hypernym	04014297	9385	9408	0.000107	0.000106	2215	2215	0.000451	0.000451
03142912	_hypernym	03081021	39149	39156	0.000026	0.000026	35791	35791	0.000028	0.000028
03147509	_hypernym	03094503	16	33	0.062500	0.030303	5	6	0.200000	0.166667
03157582	_hypernym	02720725	260	264	0.003846	0.003788	183	183	0.005464	0.005464
03171356	_hypernym	04341686	649	680	0.001541	0.001471	15	15	0.066667	0.066667
03196324	_hypernym	03082979	82	90	0.012195	0.011111	7	7	0.142857	0.142857
03220692	_hypernym	04295881	6494	6499	0.000154	0.000154	10600	10600	0.000094	0.000094
03228016	_hypernym	02817799	162	163	0.006173	0.006135	71	71	0.014085	0.014085
03234164	_hypernym	04508489	121	123	0.008264	0.008130	32	32	0.031250	0.031250
03249342	_hypernym	04202417	25571	25577	0.000039	0.000039	6049	6049	0.000165	0.000165
03257877	_hypernym	03093574	346	348	0.002890	0.002874	102	102	0.009804	0.009804
03258730	_hypernym	03121897	20180	20181	0.000050	0.000050	22250	22250	0.000045	0.000045
03261776	_hypernym	03274561	2737	2740	0.000365	0.000365	1201	1201	0.000833	0.000833
03265874	_hypernym	04076846	5226	5235	0.000191	0.000191	587	587	0.001704	0.001704
03273913	_hypernym	04070727	7366	7367	0.000136	0.000136	6157	6157	0.000162	0.000162
03285730	_hypernym	04100620	18550	18553	0.000054	0.000054	29677	29677	0.000034	0.000034
03305135	_hypernym	03304730	1284	1288	0.000779	0.000776	206	206	0.004854	0.004854
03318983	_hypernym	04014297	5926	5948	0.000169	0.000168	1189	1189	0.000841	0.000841
03325941	_hypernym	03497657	33327	33335	0.000030	0.000030	37078	37078	0.000027	0.000027
03328650	_hypernym	02707683	39	48	0.025641	0.020833	3	4	0.333333	0.250000
03331244	_hypernym	03309808	24327	24363	0.000041	0.000041	18967	18967	0.000053	0.000053
03339296	_hypernym	04188643	476	483	0.002101	0.002070	114	115	0.008772	0.008696
03353281	_hypernym	03405725	55	63	0.018182	0.015873	6	6	0.166667	0.166667
03355468	_hypernym	03343354	1199	1200	0.000834	0.000833	4750	4750	0.000211	0.000211
03357081	_hypernym	04489008	593	599	0.001686	0.001669	251	251	0.003984	0.003984
03420440	_hypernym	03169390	44	58	0.022727	0.017241	8	8	0.125000	0.125000
03420935	_hypernym	03575691	12904	12905	0.000077	0.000077	18767	18767	0.000053	0.000053
03435382	_hypernym	02716866	42	55	0.023810	0.018182	2	2	0.500000	0.500000
03446268	_hypernym	03501614	45	45	0.022222	0.022222	49	49	0.020408	0.020408
03450018	_hypernym	03096960	2793	2797	0.000358	0.000358	801	801	0.001248	0.001248
03457793	_hypernym	03461119	15019	15019	0.000067	0.000067	32768	32768	0.000031	0.000031
03473966	_hypernym	02756098	20578	20588	0.000049	0.000049	17455	17455	0.000057	0.000057
03478907	_hypernym	04105893	27114	27140	0.000037	0.000037	26251	26251	0.000038	0.000038
03499142	_hypernym	03290771	12280	12284	0.000081	0.000081	1958	1958	0.000511	0.000511
03514974	_hypernym	02718259	1807	1808	0.000553	0.000553	1764	1765	0.000567	0.000567
03534776	_hypernym	04517823	3	3	0.333333	0.333333	4	4	0.250000	0.250000
03536348	_hypernym	04362025	142	146	0.007042	0.006849	7	7	0.142857	0.142857
03547054	_hypernym	04191595	662	665	0.001511	0.001504	155	155	0.006452	0.006452
03565402	_hypernym	03129123	8488	8494	0.000118	0.000118	1382	1382	0.000724	0.000724
03566329	_hypernym	03700963	30683	30686	0.000033	0.000033	9662	9662	0.000103	0.000103
03583621	_hypernym	03733925	29571	29594	0.000034	0.000034	28130	28130	0.000036	0.000036
03592245	_hypernym	03111690	32	33	0.031250	0.030303	29	29	0.034483	0.034483
03593526	_hypernym	04531098	92	102	0.010870	0.009804	53	53	0.018868	0.018868
03598151	_hypernym	03381776	9765	9765	0.000102	0.000102	21195	21195	0.000047	0.000047
03611590	_hypernym	03433434	409	410	0.002445	0.002439	80	81	0.012500	0.012346
03631445	_hypernym	03106110	226	232	0.004425	0.004310	115	115	0.008696	0.008696
03633091	_hypernym	04531098	662	673	0.001511	0.001486	87	87	0.011494	0.011494
03637027	_hypernym	03546766	1815	1816	0.000551	0.000551	6878	6878	0.000145	0.000145
03639497	_hypernym	04402057	30276	30278	0.000033	0.000033	38877	38877	0.000026	0.000026
03668642	_hypernym	03931044	17274	17278	0.000058	0.000058	28326	28326	0.000035	0.000035
03688943	_hypernym	04341686	16093	16125	0.000062	0.000062	1649	1649	0.000606	0.000606
03692379	_hypernym	03051540	16397	16427	0.000061	0.000061	15587	15587	0.000064	0.000064
03738241	_hypernym	04377057	783	794	0.001277	0.001259	44	44	0.022727	0.022727
03763403	_hypernym	03763133	124	130	0.008065	0.007692	19	19	0.052632	0.052632
03776460	_hypernym	04467099	14341	14341	0.000070	0.000070	24940	24941	0.000040	0.000040
03791053	_hypernym	04576211	174	184	0.005747	0.005435	44	44	0.022727	0.022727
03806381	_hypernym	03808977	151	151	0.006623	0.006623	417	417	0.002398	0.002398
03820318	_hypernym	03442756	84	85	0.011905	0.011765	362	362	0.002762	0.002762
03845550	_hypernym	04074482	36	43	0.027778	0.023256	18	18	0.055556	0.055556
03867201	_hypernym	03936895	633	645	0.001580	0.001550	731	731	0.001368	0.001368
03875218	_hypernym	14984973	462	468	0.002165	0.002137	227	228	0.004405	0.004386
03894051	_hypernym	03003730	31913	31918	0.000031	0.000031	32134	32134	0.000031	0.000031
03931044	_hypernym	04076846	131	139	0.007634	0.007194	23	23	0.043478	0.043478
03974671	_hypernym	04548771	880	880	0.001136	0.001136	4998	4998	0.000200	0.000200
03977966	_hypernym	04520170	4326	4327	0.000231	0.000231	16584	16584	0.000060	0.000060
03992703	_hypernym	02997607	11633	11634	0.000086	0.000086	29452	29452	0.000034	0.000034
04003241	_hypernym	04330340	20891	20895	0.000048	0.000048	30316	30316	0.000033	0.000033
04029734	_hypernym	04421872	24078	24079	0.000042	0.000042	38204	38204	0.000026	0.000026
04036776	_hypernym	13893786	9170	9170	0.000109	0.000109	21867	21867	0.000046	0.000046
04038109	_hypernym	04037625	2662	2663	0.000376	0.000376	5957	5957	0.000168	0.000168
04062179	_hypernym	03579982	3679	3682	0.000272	0.000272	13680	13680	0.000073	0.000073
04070727	_hypernym	04580493	3741	3744	0.000267	0.000267	2805	2805	0.000357	0.000357
04071393	_hypernym	03763968	144	149	0.006944	0.006711	2	2	0.500000	0.500000
04074329	_hypernym	03129123	89	92	0.011236	0.010870	9	9	0.111111	0.111111
04076846	_hypernym	03129123	225	229	0.004444	0.004367	23	23	0.043478	0.043478
04100620	_hypernym	04042358	16431	16431	0.000061	0.000061	14900	14900	0.000067	0.000067
04105068	_hypernym	04014297	98	118	0.010204	0.008475	13	13	0.076923	0.076923
04117216	_hypernym	04313220	536	537	0.001866	0.001862	149	149	0.006711	0.006711
04120093	_hypernym	03183080	19332	19393	0.000052	0.000052	1435	1435	0.000697	0.000697
04143712	_hypernym	03265874	4695	4697	0.000213	0.000213	1269	1269	0.000788	0.000788
04146050	_hypernym	02913152	557	580	0.001795	0.001724	28	28	0.035714	0.035714
04151581	_hypernym	04014297	610	631	0.001639	0.001585	91	91	0.010989	0.010989
04160586	_hypernym	02691156	440	446	0.002273	0.002242	109	109	0.009174	0.009174
04169707	_hypernym	03699975	36413	36429	0.000027	0.000027	6662	6662	0.000150	0.000150
04170037	_hypernym	04576211	424	435	0.002358	0.002299	21	21	0.047619	0.047619
04179385	_hypernym	03816849	628	631	0.001592	0.001585	99	99	0.010101	0.010101
04182890	_hypernym	03895585	2657	2659	0.000376	0.000376	1953	1953	0.000512	0.000512
04190747	_hypernym	03546766	1607	1607	0.000622	0.000622	1643	1643	0.000609	0.000609
04220344	_hypernym	03763133	83	88	0.012048	0.011364	131	131	0.007634	0.007634
04229959	_hypernym	03101986	3270	3275	0.000306	0.000305	764	764	0.001309	0.001309
04230808	_hypernym	03419014	111	125	0.009009	0.008000	9	9	0.111111	0.111111
04259771	_hypernym	03733925	14	35	0.071429	0.028571	5	6	0.200000	0.166667
04262161	_hypernym	04080454	1390	1390	0.000719	0.000719	1713	1713	0.000584	0.000584
04294426	_hypernym	02688443	5	10	0.200000	0.100000	4	4	0.250000	0.250000
04294879	_hypernym	03322570	3564	3565	0.000281	0.000281	4698	4698	0.000213	0.000213
04362821	_hypernym	04231693	20899	20899	0.000048	0.000048	33199	33199	0.000030	0.000030
04364545	_hypernym	03739693	2993	2996	0.000334	0.000334	2073	2073	0.000482	0.000482
04372171	_hypernym	03575958	24	25	0.041667	0.040000	36	36	0.027778	0.027778
04376400	_hypernym	03614532	202	205	0.004950	0.004878	22	23	0.045455	0.043478
04399537	_hypernym	03905540	1678	1678	0.000596	0.000596	2909	2910	0.000344	0.000344
04408871	_hypernym	03091374	28336	28345	0.000035	0.000035	23060	23060	0.000043	0.000043
04419073	_hypernym	04365484	4761	4762	0.000210	0.000210	13393	13393	0.000075	0.000075
04425262	_hypernym	03713736	258	267	0.003876	0.003745	331	331	0.003021	0.003021
04433585	_hypernym	02886599	3942	3945	0.000254	0.000253	2509	2509	0.000399	0.000399
04446162	_hypernym	03051540	646	674	0.001548	0.001484	733	733	0.001364	0.001364
04478889	_hypernym	03214253	13	14	0.076923	0.071429	12	12	0.083333	0.083333
04509592	_hypernym	03051540	33237	33269	0.000030	0.000030	15298	15298	0.000065	0.000065
04526800	_hypernym	04182890	22937	22937	0.000044	0.000044	27756	27757	0.000036	0.000036
04547592	_hypernym	03327234	9	11	0.111111	0.090909	8	8	0.125000	0.125000
04559275	_hypernym	04564698	1498	1503	0.000668	0.000665	70	70	0.014286	0.014286
04567222	_hypernym	03720163	2614	2615	0.000383	0.000382	3255	3255	0.000307	0.000307
04568298	_hypernym	03178782	1945	1949	0.000514	0.000513	554	554	0.001805	0.001805
04585745	_hypernym	03664675	864	866	0.001157	0.001155	901	901	0.001110	0.001110
04606014	_hypernym	03368141	364	364	0.002747	0.002747	277	277	0.003610	0.003610
04617562	_hypernym	00024264	9	18	0.111111	0.055556	5	5	0.200000	0.200000
04633197	_hypernym	04632157	44	47	0.022727	0.021277	17	17	0.058824	0.058824
04635631	_hypernym	04616059	34697	34731	0.000029	0.000029	5257	5257	0.000190	0.000190
04636610	_hypernym	04636397	25412	25412	0.000039	0.000039	38832	38832	0.000026	0.000026
04643221	_hypernym	04623612	23245	23259	0.000043	0.000043	2461	2461	0.000406	0.000406
04663763	_hypernym	04662951	6	8	0.166667	0.125000	5	5	0.200000	0.200000
04667406	_hypernym	04616059	19481	19514	0.000051	0.000051	1584	1584	0.000631	0.000631
04692908	_hypernym	04692157	191	199	0.005236	0.005025	138	138	0.007246	0.007246
04716864	_hypernym	04715487	9134	9136	0.000109	0.000109	3122	3122	0.000320	0.000320
04737568	_hypernym	04735929	3156	3160	0.000317	0.000316	13788	13788	0.000073	0.000073
04747899	_hypernym	04742535	18	20	0.055556	0.050000	6	6	0.166667	0.166667
04760296	_hypernym	04761517	30389	30390	0.000033	0.000033	28167	28167	0.000036	0.000036
04762355	_hypernym	04760771	5	8	0.200000	0.125000	6	6	0.166667	0.166667
04781349	_hypernym	04780958	19937	19939	0.000050	0.000050	8573	8573	0.000117	0.000117
04787763	_hypernym	04787530	20503	20504	0.000049	0.000049	31572	31572	0.000032	0.000032
04794751	_hypernym	04723816	8932	9008	0.000112	0.000111	166	166	0.006024	0.006024
04826235	_hypernym	04846770	29	31	0.034483	0.032258	2	2	0.500000	0.500000
04850117	_hypernym	04847733	9932	9935	0.000101	0.000101	3073	3074	0.000325	0.000325
04850996	_hypernym	04850589	2774	2776	0.000360	0.000360	1095	1095	0.000913	0.000913
04868748	_hypernym	04826235	23	26	0.043478	0.038462	2	2	0.500000	0.500000
04878646	_hypernym	04878101	3	3	0.333333	0.333333	5	5	0.200000	0.200000
04889162	_hypernym	04887912	13785	13787	0.000073	0.000073	9849	9849	0.000102	0.000102
04894204	_hypernym	04894037	11499	11500	0.000087	0.000087	16704	16704	0.000060	0.000060
04907269	_hypernym	04616059	2838	2870	0.000352	0.000348	145	145	0.006897	0.006897
04952570	_hypernym	04952242	46	49	0.021739	0.020408	7	7	0.142857	0.142857
04958634	_hypernym	04950126	8083	8087	0.000124	0.000124	888	888	0.001126	0.001126
04962240	_hypernym	04961691	835	838	0.001198	0.001193	1497	1497	0.000668	0.000668
04985198	_hypernym	04983122	466	474	0.002146	0.002110	17	17	0.058824	0.058824
04990525	_hypernym	04990220	426	426	0.002347	0.002347	516	516	0.001938	0.001938
04994824	_hypernym	04992163	11645	11651	0.000086	0.000086	8551	8551	0.000117	0.000117
